[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23183319e-01
3.03961965e-03, -2.23111048e-01
6.11933367e-03, -2.23296329e-01
7.69816432e-03, -2.23372445e-01
9.40487068e-03, -2.23606497e-01
1.04997065e-02, -2.23645478e-01
1.16579505e-02, -2.23820224e-01
1.29946051e-02, -2.23950267e-01
1.42882038e-02, -2.24102616e-01
1.56442765e-02, -2.24287108e-01
1.70080401e-02, -2.24521920e-01
1.83922239e-02, -2.24736050e-01
1.97749175e-02, -2.25019738e-01
2.12395750e-02, -2.25336224e-01
2.27175299e-02, -2.25682274e-01
2.41813157e-02, -2.25993901e-01
2.56683324e-02, -2.26383492e-01
2.71725114e-02, -2.26793140e-01
2.87078861e-02, -2.27206528e-01
3.02369036e-02, -2.27668718e-01
3.18044648e-02, -2.28191853e-01
3.34005691e-02, -2.28733525e-01
3.50476652e-02, -2.29323491e-01
3.67543064e-02, -2.29966938e-01
3.85252684e-02, -2.30670437e-01
4.03891653e-02, -2.31471062e-01
4.23328802e-02, -2.32345283e-01
4.44037840e-02, -2.33353049e-01
4.65912148e-02, -2.34437153e-01
4.88878340e-02, -2.35668838e-01
5.14132269e-02, -2.35946164e-01
5.39661236e-02, -2.35823736e-01
5.64271286e-02, -2.35168844e-01
5.87685779e-02, -2.33896688e-01
6.07154779e-02, -2.31968611e-01
6.26450181e-02, -2.26484567e-01
6.27400577e-02, -2.20168933e-01
6.27377480e-02, -2.14200854e-01
6.27409071e-02, -2.08352968e-01
6.27619922e-02, -2.02587336e-01
6.27327859e-02, -1.96358159e-01
6.27582967e-02, -1.89515352e-01
6.27628192e-02, -1.81693450e-01
6.27460927e-02, -1.72737688e-01
6.27416298e-02, -1.62356943e-01
6.27373159e-02, -1.51929751e-01
6.27943948e-02, -1.37513831e-01
6.28977269e-02, -1.23048216e-01
6.29326999e-02, -1.11761138e-01
6.27704039e-02, -1.02500856e-01
6.27803504e-02, -9.30600911e-02
6.27438799e-02, -8.73379186e-02
6.27378151e-02, -8.31295103e-02
6.27503619e-02, -7.92736337e-02
6.27536550e-02, -7.53881410e-02
6.27588034e-02, -7.14642704e-02
6.27920032e-02, -6.73836991e-02
6.29431754e-02, -6.26501888e-02
6.27878010e-02, -5.62103465e-02
6.29852712e-02, -4.62257043e-02
6.28622770e-02, -3.36069502e-02
6.27418980e-02, -2.47104708e-02
6.27634600e-02, -1.86562072e-02
6.27391189e-02, -1.42864650e-02
6.19270876e-02, -1.04592536e-02
5.98258451e-02, -7.27046933e-03
5.82309701e-02, -3.88380606e-03
5.81840798e-02, -3.40009999e-11


