[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.63750000e+02
2.95321224e-03, 3.63750000e+02
5.91554400e-03, 3.63750000e+02
8.87787528e-03, 3.63750000e+02
1.18402066e-02, 3.63750000e+02
1.48025379e-02, 3.63750000e+02
1.77648682e-02, 3.63750000e+02
2.07272004e-02, 3.63750000e+02
2.36895327e-02, 3.66699829e+02
2.66518649e-02, 3.70462219e+02
2.96141952e-02, 3.74619598e+02
3.25765274e-02, 3.79156494e+02
3.55388559e-02, 3.84055969e+02
3.85011882e-02, 3.89299683e+02
4.14635167e-02, 3.84349152e+02
4.44258489e-02, 3.79027283e+02
4.73881848e-02, 3.73449799e+02
5.03505170e-02, 3.67637573e+02
5.33128455e-02, 3.65602325e+02
5.62751777e-02, 3.64852142e+02
5.92375100e-02, 3.64081726e+02
6.21119589e-02, 3.63536011e+02
6.49864078e-02, 3.69262329e+02
6.78608567e-02, 3.74988647e+02
7.07353055e-02, 3.80714966e+02
7.36097470e-02, 3.84764099e+02
7.64841959e-02, 3.85412384e+02
7.93586448e-02, 3.86060638e+02
8.22330937e-02, 3.86708893e+02
8.51075426e-02, 3.83081940e+02
8.79819915e-02, 3.76923431e+02
9.08564404e-02, 3.70764923e+02
9.34581012e-02, 3.65107758e+02
9.60630700e-02, 3.61814575e+02
9.86680388e-02, 3.58973633e+02
1.01273008e-01, 3.56110901e+02
1.04964741e-01, 3.53149994e+02


