[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76549988e+02
3.00964224e-03, 3.76549988e+02
6.12053182e-03, 3.76549988e+02
7.76793761e-03, 3.76549988e+02
9.56321321e-03, 3.76549988e+02
1.08700553e-02, 3.76549988e+02
1.22557301e-02, 3.76549988e+02
1.42864985e-02, 3.76549988e+02
1.62830036e-02, 3.76549988e+02
1.85497254e-02, 3.76549988e+02
2.08461080e-02, 3.76549988e+02
2.32862905e-02, 3.76549988e+02
2.55671050e-02, 3.76549988e+02
2.82750633e-02, 3.76549988e+02
3.12808380e-02, 3.76549988e+02
3.43811624e-02, 3.76550018e+02
3.78167480e-02, 3.76550049e+02
4.18250002e-02, 3.76549927e+02
4.62937243e-02, 3.76549805e+02
5.15354425e-02, 3.76550446e+02
5.68877459e-02, 3.76550903e+02
6.28000051e-02, 3.76596069e+02
6.92863613e-02, 3.76641724e+02
7.67243430e-02, 3.76688873e+02
8.29829499e-02, 3.76735992e+02
8.86569917e-02, 3.76794403e+02
9.37385932e-02, 3.76852783e+02
1.03334576e-01, 3.76970886e+02
1.12119734e-01, 3.77100403e+02
1.20384388e-01, 3.77230713e+02
1.28235579e-01, 3.77372101e+02
1.35615498e-01, 3.77514160e+02
1.42694980e-01, 3.77667328e+02
1.49364516e-01, 3.77818878e+02
1.55811429e-01, 3.77979370e+02
1.61948785e-01, 3.78100922e+02
1.67630821e-01, 3.77118958e+02
1.72658816e-01, 3.76070526e+02
1.77201614e-01, 3.74975159e+02
1.81361109e-01, 3.73874329e+02
1.88766837e-01, 3.71560120e+02
1.95237249e-01, 3.69190643e+02
2.01339498e-01, 3.69648041e+02
2.07482815e-01, 3.71143646e+02
2.13938251e-01, 3.72694885e+02
2.20350161e-01, 3.74059021e+02
2.26514384e-01, 3.72373657e+02
2.32193783e-01, 3.70630219e+02
2.37406164e-01, 3.68919403e+02
2.42504671e-01, 3.69039459e+02
2.47725353e-01, 3.72765594e+02
2.53417134e-01, 3.76577423e+02
2.59684175e-01, 3.80288361e+02
2.66307473e-01, 3.78808960e+02
2.72264153e-01, 3.74188324e+02
2.77492434e-01, 3.69529175e+02
2.81819552e-01, 3.65289948e+02
2.85846442e-01, 3.62125458e+02
2.89720535e-01, 3.59188354e+02
2.93453157e-01, 3.56198853e+02
2.97326684e-01, 3.53229553e+02


