[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23254219e-01
3.03746597e-03, -2.23180085e-01
6.12343894e-03, -2.23269194e-01
7.70567823e-03, -2.23372042e-01
9.40319523e-03, -2.23604515e-01
1.04941577e-02, -2.23627299e-01
1.16219288e-02, -2.23814726e-01
1.29257431e-02, -2.23905951e-01
1.41559355e-02, -2.24119127e-01
1.54336914e-02, -2.24292174e-01
1.67119373e-02, -2.24501774e-01
1.80129129e-02, -2.24679515e-01
1.92705244e-02, -2.24924117e-01
2.05914062e-02, -2.25208536e-01
2.19056960e-02, -2.25513905e-01
2.31821686e-02, -2.25820944e-01
2.44909544e-02, -2.26119936e-01
2.57971734e-02, -2.26420611e-01
2.71234531e-02, -2.26750508e-01
2.84326933e-02, -2.27137581e-01
2.97640990e-02, -2.27537274e-01
3.11207715e-02, -2.27965683e-01
3.25011797e-02, -2.28408277e-01
3.39449905e-02, -2.28936151e-01
3.54321338e-02, -2.29451135e-01
3.70094739e-02, -2.30085596e-01
3.86434980e-02, -2.30729982e-01
4.03968990e-02, -2.31484294e-01
4.22151685e-02, -2.32302234e-01
4.42341603e-02, -2.33264148e-01
4.63644378e-02, -2.34288186e-01
4.87248152e-02, -2.35532865e-01
5.13060912e-02, -2.35948488e-01
5.41530512e-02, -2.35756695e-01
5.69337234e-02, -2.34947309e-01
5.96200861e-02, -2.33075038e-01
6.17481545e-02, -2.30331436e-01
6.27319440e-02, -2.21672669e-01
6.27373382e-02, -2.12437809e-01
6.27597123e-02, -2.02783406e-01
6.27851486e-02, -1.92732781e-01
6.27502725e-02, -1.82651490e-01
6.27606958e-02, -1.73028722e-01
6.27481192e-02, -1.63372546e-01
6.28429130e-02, -1.53710485e-01
6.28208220e-02, -1.43713281e-01
6.27796277e-02, -1.33887380e-01
6.28079250e-02, -1.23177893e-01
6.29963502e-02, -1.12619318e-01
6.29322156e-02, -9.63782072e-02
6.27419129e-02, -8.69365111e-02
6.27461299e-02, -8.04774612e-02
6.27413690e-02, -7.55572990e-02
6.27868548e-02, -7.07072318e-02
6.28397986e-02, -6.49915561e-02
6.29373863e-02, -5.80340959e-02
6.27954379e-02, -4.98189554e-02
6.29917011e-02, -4.20989171e-02
6.27442151e-02, -3.58941853e-02
6.27445281e-02, -3.06004994e-02
6.27539605e-02, -2.58623865e-02
6.27417192e-02, -2.14571934e-02
6.27447888e-02, -1.72676761e-02
6.26403391e-02, -1.36101916e-02
6.17461316e-02, -1.01341596e-02
5.97014911e-02, -7.15879677e-03
5.82347848e-02, -3.87697783e-03
5.81840798e-02, -3.40009999e-11


