[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23115385e-01
3.02507938e-03, -2.23178834e-01
6.11096993e-03, -2.23284945e-01
7.69835897e-03, -2.23377600e-01
9.39236395e-03, -2.23578364e-01
1.04830498e-02, -2.23619059e-01
1.16351126e-02, -2.23791733e-01
1.29785361e-02, -2.23951280e-01
1.42715042e-02, -2.24099964e-01
1.56104546e-02, -2.24313408e-01
1.69556793e-02, -2.24548504e-01
1.83173548e-02, -2.24731475e-01
1.96257029e-02, -2.25006133e-01
2.10280903e-02, -2.25280702e-01
2.24445425e-02, -2.25649193e-01
2.38553789e-02, -2.25943968e-01
2.53178608e-02, -2.26269752e-01
2.68128309e-02, -2.26731300e-01
2.83327661e-02, -2.27123916e-01
2.98260655e-02, -2.27586642e-01
3.13396677e-02, -2.28048354e-01
3.29225101e-02, -2.28560627e-01
3.45341899e-02, -2.29149565e-01
3.62900570e-02, -2.29788586e-01
3.80869433e-02, -2.30516374e-01
4.01237234e-02, -2.31382057e-01
4.22340743e-02, -2.32339606e-01
4.46712114e-02, -2.33529940e-01
4.72487137e-02, -2.34803423e-01
5.03873155e-02, -2.35980436e-01
5.37796468e-02, -2.35940471e-01
5.75899817e-02, -2.34726578e-01
6.07948862e-02, -2.32022047e-01
6.26788437e-02, -2.26581067e-01
6.27860203e-02, -2.20568076e-01
6.27742186e-02, -2.13258550e-01
6.27358481e-02, -2.06837893e-01
6.28290251e-02, -1.92564040e-01
6.27459213e-02, -1.77212059e-01
6.27569929e-02, -1.60844266e-01
6.27763420e-02, -1.43476173e-01
6.27556294e-02, -1.30622521e-01
6.28804862e-02, -1.22904219e-01
6.28144071e-02, -1.17311403e-01
6.27609342e-02, -1.12915568e-01
6.27462044e-02, -1.06125712e-01
6.27382249e-02, -1.00991510e-01
6.27482012e-02, -9.64139253e-02
6.27388284e-02, -9.18290094e-02
6.27637655e-02, -8.71237442e-02
6.27892688e-02, -8.24554116e-02
6.27832264e-02, -7.77716041e-02
6.27488270e-02, -7.31303021e-02
6.27502874e-02, -6.85454011e-02
6.29384369e-02, -6.39265180e-02
6.28755391e-02, -5.87150306e-02
6.28066435e-02, -5.22794165e-02
6.27611727e-02, -4.39051092e-02
6.28179833e-02, -3.46773528e-02
6.27605170e-02, -2.67207325e-02
6.27398789e-02, -2.03046203e-02
6.27457574e-02, -1.52784754e-02
6.21431619e-02, -1.08229294e-02
5.98919876e-02, -7.35359499e-03
5.82305677e-02, -3.87103716e-03
5.81840798e-02, -3.40009999e-11


