[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92149994e+02
3.00031691e-03, 3.92149994e+02
6.07536640e-03, 3.92149994e+02
7.93707650e-03, 3.92149994e+02
8.92747659e-03, 3.92149994e+02
9.94679891e-03, 3.92149994e+02
1.14820059e-02, 3.92149994e+02
1.30111324e-02, 3.92149994e+02
1.55817568e-02, 3.92149994e+02
1.81837399e-02, 3.92149994e+02
2.10854802e-02, 3.92149994e+02
2.39850171e-02, 3.92149994e+02
2.71541197e-02, 3.92149994e+02
3.01053468e-02, 3.92149963e+02
3.38127464e-02, 3.92150024e+02
3.81797329e-02, 3.92150085e+02
4.29747365e-02, 3.92149872e+02
4.92405891e-02, 3.92149658e+02
5.72762862e-02, 3.92150269e+02
6.57919124e-02, 3.92150787e+02
7.66339004e-02, 3.92147339e+02
8.64306912e-02, 3.92146088e+02
9.71601233e-02, 3.91794617e+02
1.05990209e-01, 3.91439941e+02
1.15069203e-01, 3.91073547e+02
1.23563714e-01, 3.90709473e+02
1.30829588e-01, 3.90256378e+02
1.37595460e-01, 3.89803009e+02
1.47816226e-01, 3.88888031e+02
1.55904248e-01, 3.87884308e+02
1.62693784e-01, 3.86873840e+02
1.68548524e-01, 3.85778656e+02
1.73751667e-01, 3.84676300e+02
1.78426981e-01, 3.83493286e+02
1.82653129e-01, 3.82303741e+02
1.86539382e-01, 3.81037750e+02
1.90142453e-01, 3.79779297e+02
1.93526462e-01, 3.78762634e+02
1.96726993e-01, 3.77760254e+02
1.99797228e-01, 3.76706970e+02
2.02722326e-01, 3.75652161e+02
2.08249032e-01, 3.73432800e+02
2.13389307e-01, 3.71170593e+02
2.18408838e-01, 3.71806000e+02
2.23609984e-01, 3.73511536e+02
2.29060709e-01, 3.75297363e+02
2.34519809e-01, 3.76699249e+02
2.39683151e-01, 3.71723694e+02
2.44185105e-01, 3.66615631e+02
2.48238608e-01, 3.61562836e+02
2.52032846e-01, 3.58270355e+02
2.55767435e-01, 3.58427582e+02
2.59532332e-01, 3.58645447e+02
2.63313353e-01, 3.58914246e+02
2.67182231e-01, 3.62089996e+02
2.71231383e-01, 3.67026428e+02
2.75715083e-01, 3.72047028e+02
2.80419856e-01, 3.76428192e+02
2.85271555e-01, 3.72209106e+02
2.89553016e-01, 3.65962921e+02
2.93408126e-01, 3.59624329e+02
2.97259778e-01, 3.53319366e+02


