[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23241180e-01
3.02246003e-03, -2.23145083e-01
6.15719985e-03, -2.23256260e-01
7.88579229e-03, -2.23363519e-01
9.77450702e-03, -2.23538458e-01
1.15430886e-02, -2.23735645e-01
1.29478984e-02, -2.23884627e-01
1.53826494e-02, -2.24294350e-01
1.77899897e-02, -2.24630132e-01
2.06450783e-02, -2.25209370e-01
2.34124269e-02, -2.25854889e-01
2.63452139e-02, -2.26622343e-01
2.91887671e-02, -2.27503121e-01
3.25744264e-02, -2.28553340e-01
3.64308469e-02, -2.29890138e-01
4.06185351e-02, -2.31634319e-01
4.58664745e-02, -2.34289840e-01
5.31875789e-02, -2.36051098e-01
6.02530725e-02, -2.32717708e-01
6.29788116e-02, -2.23080561e-01
6.27651587e-02, -2.12963715e-01
6.28622696e-02, -2.03135729e-01
6.28158674e-02, -1.94950223e-01
6.27994910e-02, -1.87295899e-01
6.27673194e-02, -1.80591881e-01
6.28567785e-02, -1.71556115e-01
6.28065020e-02, -1.64697379e-01
6.27348199e-02, -1.59185767e-01
6.27547577e-02, -1.54506713e-01
6.27553314e-02, -1.50438488e-01
6.27377033e-02, -1.46839112e-01
6.27347231e-02, -1.43591523e-01
6.27328679e-02, -1.40637755e-01
6.27354309e-02, -1.37893796e-01
6.27374947e-02, -1.35330886e-01
6.27768040e-02, -1.32707506e-01
6.27364591e-02, -1.29783288e-01
6.27539009e-02, -1.26483247e-01
6.27396703e-02, -1.22639090e-01
6.27367347e-02, -1.13207206e-01
6.27947748e-02, -9.91537422e-02
6.28766418e-02, -8.61501843e-02
6.27522618e-02, -7.82392994e-02
6.27366006e-02, -7.27318376e-02
6.27418607e-02, -6.84551597e-02
6.27551749e-02, -6.43529519e-02
6.27488941e-02, -5.99818602e-02
6.27870485e-02, -5.53526841e-02
6.27829134e-02, -5.04237562e-02
6.27503991e-02, -4.52345870e-02
6.29186258e-02, -3.99069637e-02
6.27937466e-02, -3.42366435e-02
6.27397075e-02, -2.84543857e-02
6.27463460e-02, -2.31541861e-02
6.27425984e-02, -1.83687303e-02
6.27503768e-02, -1.43230958e-02
6.19879849e-02, -1.05366679e-02
5.98657839e-02, -7.33137317e-03
5.82363270e-02, -3.89948534e-03
5.81840798e-02, -3.40009999e-11


