[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68300017e-03
3.05513665e-03, 2.53547193e-03
6.16194587e-03, 2.49764672e-03
7.75810005e-03, 2.16261367e-03
9.51865688e-03, 1.88703008e-03
1.06233964e-02, 1.68788084e-03
1.18141137e-02, 1.53772894e-03
1.31877987e-02, 1.48593856e-03
1.45036709e-02, 1.34135946e-03
1.58883706e-02, 1.19298662e-03
1.72818005e-02, 1.13459304e-03
1.86936893e-02, 1.11376680e-03
2.00817063e-02, 1.08427263e-03
2.15486474e-02, 1.05227774e-03
2.29994934e-02, 1.02648686e-03
2.44186986e-02, 1.00169668e-03
2.58746725e-02, 9.74869821e-04
2.73328144e-02, 9.52284085e-04
2.88291574e-02, 9.31483519e-04
3.03149130e-02, 9.09594703e-04
3.18407118e-02, 8.80106585e-04
3.33962366e-02, 8.31867626e-04
3.50048169e-02, 7.95782311e-04
3.66805531e-02, 7.60008814e-04
3.84238362e-02, 7.12901587e-04
4.02992629e-02, 6.67014858e-04
4.22449261e-02, 6.16683392e-04
4.43666950e-02, 5.60963410e-04
4.66132462e-02, 5.07561024e-04
4.91118655e-02, 4.70074883e-04
5.16483858e-02, 4.48635052e-04
5.42975292e-02, 4.28811996e-04
5.69273159e-02, 4.07758809e-04
5.97456135e-02, 3.83682811e-04
6.26311228e-02, 3.56250035e-04
6.90708607e-02, 3.18770471e-04
7.67846107e-02, 2.88775482e-04
8.42726827e-02, 3.01185530e-04
9.18288976e-02, 3.05926020e-04
9.96032953e-02, 3.13458120e-04
1.07293494e-01, 3.34097829e-04
1.14540607e-01, 3.57767363e-04
1.21650755e-01, 3.77539516e-04
1.28514871e-01, 3.97508469e-04
1.41931891e-01, 4.14928450e-04
1.55442789e-01, 4.34300920e-04
1.68663546e-01, 4.62273281e-04
1.81351870e-01, 4.97053261e-04
1.93579510e-01, 5.26785618e-04
2.05181211e-01, 5.88506053e-04
2.15160489e-01, 7.18531024e-04
2.23271221e-01, 8.75235244e-04
2.30181292e-01, 1.01872848e-03
2.36335367e-01, 1.09961187e-03
2.42433950e-01, 1.11222989e-03
2.48672128e-01, 1.11850305e-03
2.54932284e-01, 1.12550531e-03
2.61287093e-01, 1.13776897e-03
2.67596364e-01, 1.16453669e-03
2.73845285e-01, 1.18338852e-03
2.79516399e-01, 1.23920164e-03
2.84819156e-01, 1.41823734e-03
2.89362013e-01, 1.66058238e-03
2.93467969e-01, 2.25688098e-03
2.97346652e-01, 2.73919874e-03


