[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78848107e-03
2.99921259e-03, 2.63283169e-03
6.03873143e-03, 2.54320935e-03
7.66470376e-03, 2.44401558e-03
9.39666573e-03, 1.91602809e-03
1.08310264e-02, 1.36252155e-03
1.22476574e-02, 1.04364462e-03
1.46709410e-02, 7.32064305e-04
1.71062164e-02, 5.59063919e-04
1.98830478e-02, 4.72722051e-04
2.26965658e-02, 4.26224229e-04
2.56654173e-02, 3.95696610e-04
2.84611192e-02, 3.44385800e-04
3.19359563e-02, 2.84959184e-04
3.57358530e-02, 2.40640060e-04
3.99778225e-02, 1.93044471e-04
4.51291092e-02, 1.43844212e-04
5.18556647e-02, 1.10017245e-04
5.89323752e-02, 9.30062670e-05
6.73020259e-02, 7.90643753e-05
7.68201128e-02, 7.70957849e-05
8.61703828e-02, 9.46059154e-05
9.36175436e-02, 1.23985184e-04
1.05311640e-01, 1.77463255e-04
1.13163717e-01, 2.51411839e-04
1.19251303e-01, 3.26461857e-04
1.24247044e-01, 3.99685960e-04
1.28607318e-01, 4.72567102e-04
1.32475793e-01, 5.50203840e-04
1.35947958e-01, 6.30988565e-04
1.39117509e-01, 7.15417555e-04
1.42025217e-01, 8.00778507e-04
1.44742638e-01, 8.84593406e-04
1.47292659e-01, 9.32772062e-04
1.49873823e-01, 9.14170931e-04
1.52671173e-01, 8.61009408e-04
1.55731991e-01, 8.04231677e-04
1.59145325e-01, 7.72980857e-04
1.66972786e-01, 6.92120462e-04
1.77098453e-01, 5.39525237e-04
1.88420221e-01, 5.57621010e-04
1.98609635e-01, 6.44907414e-04
2.07610384e-01, 7.42396805e-04
2.15475634e-01, 8.08693934e-04
2.23142371e-01, 8.23034090e-04
2.31076732e-01, 8.12815560e-04
2.39296883e-01, 8.26179574e-04
2.47280702e-01, 9.12268239e-04
2.54227906e-01, 1.08796894e-03
2.59984583e-01, 1.29996159e-03
2.64958352e-01, 1.47880800e-03
2.69527256e-01, 1.59231131e-03
2.73955792e-01, 1.65089709e-03
2.78345853e-01, 1.68337591e-03
2.82321066e-01, 1.73080550e-03
2.86214530e-01, 1.83334306e-03
2.89950997e-01, 1.97705347e-03
2.93524384e-01, 2.40710634e-03
2.97371984e-01, 2.76064896e-03


