[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79039633e-03
3.00234300e-03, 2.45478051e-03
6.04669657e-03, 2.11548875e-03
7.62776332e-03, 2.00567371e-03
8.64070468e-03, 1.87973853e-03
9.70214140e-03, 1.60689198e-03
1.14873694e-02, 1.26024277e-03
1.30966939e-02, 8.34515668e-04
1.57938153e-02, 6.06212416e-04
1.84832402e-02, 4.69820690e-04
2.15418804e-02, 4.01566969e-04
2.46565249e-02, 3.70652648e-04
2.75857151e-02, 3.28160590e-04
3.11459750e-02, 2.65987474e-04
3.51946205e-02, 2.14523970e-04
4.00376096e-02, 1.66224418e-04
4.57619466e-02, 1.22399186e-04
5.31155691e-02, 8.64291287e-05
6.32140711e-02, 6.27614500e-05
7.48235956e-02, 5.28077580e-05
8.96715894e-02, 5.68940122e-05
1.02040648e-01, 6.16800826e-05
1.15347698e-01, 7.10600070e-05
1.25949919e-01, 8.27339391e-05
1.35800436e-01, 9.50516041e-05
1.44566327e-01, 1.38666408e-04
1.54757321e-01, 2.18910616e-04
1.61512583e-01, 3.22303211e-04
1.66432545e-01, 4.35080612e-04
1.70370206e-01, 5.51478879e-04
1.73652679e-01, 6.72088587e-04
1.76484257e-01, 7.95163680e-04
1.78993344e-01, 9.20964987e-04
1.81254029e-01, 1.04437105e-03
1.83342770e-01, 1.16151269e-03
1.85292885e-01, 1.23842014e-03
1.87230244e-01, 1.24470796e-03
1.89254850e-01, 1.21245126e-03
1.91397890e-01, 1.17355050e-03
1.93687797e-01, 1.14715926e-03
1.98634654e-01, 1.08313013e-03
2.04443976e-01, 9.66764754e-04
2.10524902e-01, 1.03134871e-03
2.15984166e-01, 1.18610403e-03
2.20830411e-01, 1.35090807e-03
2.25123659e-01, 1.43284968e-03
2.29488149e-01, 1.37218006e-03
2.34377310e-01, 1.23872352e-03
2.39978284e-01, 1.13889377e-03
2.46011987e-01, 1.16496300e-03
2.51567602e-01, 1.33397186e-03
2.56329447e-01, 1.54330116e-03
2.60603607e-01, 1.68792240e-03
2.64715999e-01, 1.71795057e-03
2.68988818e-01, 1.62273948e-03
2.73770690e-01, 1.43187831e-03
2.78933316e-01, 1.30038220e-03
2.84320384e-01, 1.41532975e-03
2.88887888e-01, 1.67749869e-03
2.92937666e-01, 2.27738172e-03
2.96803534e-01, 2.74787215e-03


