[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68549988e+02
2.95321224e-03, 3.68549988e+02
5.91554400e-03, 3.68549988e+02
8.87787528e-03, 3.68549988e+02
1.18402066e-02, 3.68549988e+02
1.48025379e-02, 3.68549988e+02
1.77648682e-02, 3.68549988e+02
2.07272004e-02, 3.68549988e+02
2.36895327e-02, 3.71269379e+02
2.66518649e-02, 3.74737823e+02
2.96141952e-02, 3.78570435e+02
3.25765274e-02, 3.82752869e+02
3.55388559e-02, 3.87269562e+02
3.85011882e-02, 3.92103607e+02
4.14635167e-02, 3.88873596e+02
4.44258489e-02, 3.85386841e+02
4.73881848e-02, 3.81732635e+02
5.03505170e-02, 3.77924622e+02
5.33128455e-02, 3.73194611e+02
5.62751777e-02, 3.68050415e+02
5.92375100e-02, 3.62767639e+02
6.21119589e-02, 3.57721924e+02
6.49864078e-02, 3.56857574e+02
6.78608567e-02, 3.55993225e+02
7.07353055e-02, 3.55128876e+02
7.36097470e-02, 3.57797333e+02
7.64841959e-02, 3.67629333e+02
7.93586448e-02, 3.77461334e+02
8.22330937e-02, 3.87293304e+02
8.51075426e-02, 3.88031982e+02
8.79819915e-02, 3.83386108e+02
9.08564404e-02, 3.78740204e+02
9.34581012e-02, 3.74472504e+02
9.60630700e-02, 3.69376373e+02
9.86680388e-02, 3.64056091e+02
1.01273008e-01, 3.58694977e+02
1.04964741e-01, 3.53150024e+02


