[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23210663e-01
3.00681056e-03, -2.23118886e-01
6.11776020e-03, -2.23266780e-01
7.79631315e-03, -2.23357156e-01
9.59507190e-03, -2.23526835e-01
1.10510867e-02, -2.23681018e-01
1.23669803e-02, -2.23852202e-01
1.44960647e-02, -2.24115744e-01
1.66337378e-02, -2.24461257e-01
1.90432984e-02, -2.24902853e-01
2.14777067e-02, -2.25377485e-01
2.40129586e-02, -2.25988314e-01
2.63891742e-02, -2.26588666e-01
2.92024631e-02, -2.27384523e-01
3.23155969e-02, -2.28363916e-01
3.55581082e-02, -2.29562223e-01
3.91285494e-02, -2.31066853e-01
4.34657559e-02, -2.32953027e-01
4.82570864e-02, -2.35344514e-01
5.39917722e-02, -2.35836163e-01
5.95400296e-02, -2.33464122e-01
6.27256185e-02, -2.26778761e-01
6.27466589e-02, -2.18468919e-01
6.27505705e-02, -2.10022479e-01
6.27404675e-02, -2.02736199e-01
6.27933666e-02, -1.90255448e-01
6.27457947e-02, -1.79236040e-01
6.27636313e-02, -1.69338688e-01
6.28134683e-02, -1.60171583e-01
6.28411099e-02, -1.51594743e-01
6.28075227e-02, -1.43605590e-01
6.28310367e-02, -1.36075735e-01
6.28438219e-02, -1.28990903e-01
6.27479330e-02, -1.22301623e-01
6.28951564e-02, -1.16161272e-01
6.28748611e-02, -1.10842712e-01
6.27399683e-02, -1.06511898e-01
6.27471060e-02, -1.02866396e-01
6.27396628e-02, -9.97432247e-02
6.27387315e-02, -9.44639221e-02
6.27406985e-02, -9.01179835e-02
6.27483353e-02, -8.60474408e-02
6.28139004e-02, -8.18316489e-02
6.28022403e-02, -7.73686990e-02
6.27443120e-02, -7.28148669e-02
6.28214329e-02, -6.79826885e-02
6.27973974e-02, -6.26673475e-02
6.28198087e-02, -5.67987561e-02
6.28551915e-02, -5.06405756e-02
6.28929660e-02, -4.50083874e-02
6.28264472e-02, -4.00839485e-02
6.27615452e-02, -3.56471464e-02
6.27560392e-02, -3.13770324e-02
6.27809092e-02, -2.69346945e-02
6.27561361e-02, -2.19934564e-02
6.27434850e-02, -1.67092327e-02
6.22602589e-02, -1.13202585e-02
5.99727184e-02, -7.42878718e-03
5.82315810e-02, -3.85422818e-03
5.81840798e-02, -3.40009999e-11


