[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23345518e-01
3.01269605e-03, -2.23248780e-01
6.10290654e-03, -2.23251626e-01
7.76940957e-03, -2.23359406e-01
9.64436494e-03, -2.23521531e-01
1.14354184e-02, -2.23717421e-01
1.29228691e-02, -2.23895237e-01
1.53740449e-02, -2.24298671e-01
1.78018231e-02, -2.24651277e-01
2.05497593e-02, -2.25171074e-01
2.33543087e-02, -2.25890413e-01
2.62715500e-02, -2.26609901e-01
2.90466901e-02, -2.27440163e-01
3.24168317e-02, -2.28467986e-01
3.62334065e-02, -2.29841098e-01
4.03253920e-02, -2.31520295e-01
4.54563871e-02, -2.33926088e-01
5.22589013e-02, -2.35993579e-01
5.92177548e-02, -2.33544692e-01
6.27853349e-02, -2.24896714e-01
6.27681836e-02, -2.14942425e-01
6.28263056e-02, -2.05248728e-01
6.28111437e-02, -1.97249621e-01
6.28142506e-02, -1.89688370e-01
6.27505407e-02, -1.82866275e-01
6.28226995e-02, -1.73431754e-01
6.28185570e-02, -1.65996745e-01
6.27758950e-02, -1.59863710e-01
6.27872497e-02, -1.54586062e-01
6.27537519e-02, -1.49917766e-01
6.27475232e-02, -1.45749286e-01
6.27879500e-02, -1.41961843e-01
6.27829507e-02, -1.38483226e-01
6.27618730e-02, -1.35241911e-01
6.27414286e-02, -1.32211760e-01
6.27570227e-02, -1.29284441e-01
6.27563819e-02, -1.26362458e-01
6.27612621e-02, -1.23440161e-01
6.27392903e-02, -1.20516144e-01
6.27940372e-02, -1.14728369e-01
6.28060773e-02, -1.08972274e-01
6.27947599e-02, -1.03365757e-01
6.28153086e-02, -9.80300829e-02
6.27637282e-02, -9.29318815e-02
6.27665147e-02, -8.82086679e-02
6.27487749e-02, -8.34628269e-02
6.28455058e-02, -7.85435364e-02
6.27697408e-02, -7.33545050e-02
6.27517402e-02, -6.79616705e-02
6.27943650e-02, -6.22706376e-02
6.29177690e-02, -5.61969765e-02
6.27565533e-02, -4.95369844e-02
6.30177483e-02, -4.27331217e-02
6.28427789e-02, -3.52808163e-02
6.27500936e-02, -2.75595654e-02
6.27408326e-02, -1.95005219e-02
6.24320172e-02, -1.21487053e-02
6.01205006e-02, -7.54330307e-03
5.82270883e-02, -3.84176453e-03
5.81840798e-02, -3.40009999e-11


