[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76912190e-03
3.00948764e-03, 2.53027724e-03
6.13062456e-03, 2.43864069e-03
7.79264793e-03, 2.38412269e-03
9.51948017e-03, 1.91549887e-03
1.08270645e-02, 1.42968982e-03
1.21287592e-02, 1.16753276e-03
1.41524309e-02, 8.87040573e-04
1.61498077e-02, 7.15169415e-04
1.83966085e-02, 6.21828774e-04
2.07024086e-02, 5.64141141e-04
2.31286176e-02, 5.34925144e-04
2.54078805e-02, 4.85678465e-04
2.81006116e-02, 4.13722883e-04
3.10526751e-02, 3.66016873e-04
3.41394767e-02, 3.22638924e-04
3.75119485e-02, 2.73946120e-04
4.14510034e-02, 2.28231540e-04
4.57763635e-02, 1.87930884e-04
5.09952568e-02, 1.61270014e-04
5.61728738e-02, 1.45115322e-04
6.20019585e-02, 1.26809624e-04
6.84559345e-02, 1.11854701e-04
7.60715827e-02, 1.16126583e-04
8.26108977e-02, 1.35559123e-04
8.83942619e-02, 1.53166635e-04
9.37328413e-02, 1.70168176e-04
1.03609234e-01, 1.91772808e-04
1.12706408e-01, 2.14975371e-04
1.21266849e-01, 2.37569198e-04
1.29365057e-01, 2.60924135e-04
1.37072757e-01, 2.84667476e-04
1.44470945e-01, 3.09029274e-04
1.51497111e-01, 3.35289602e-04
1.58184871e-01, 3.62636696e-04
1.64573342e-01, 3.99342156e-04
1.70451671e-01, 4.58976487e-04
1.75582841e-01, 5.28949546e-04
1.80224091e-01, 5.99470455e-04
1.84404299e-01, 6.60665624e-04
1.91821188e-01, 7.57522299e-04
1.98250294e-01, 9.18583479e-04
2.04495862e-01, 9.13010153e-04
2.11447880e-01, 8.32342077e-04
2.19455808e-01, 7.34208792e-04
2.28605926e-01, 7.42858916e-04
2.36548483e-01, 9.30461043e-04
2.42608219e-01, 1.18436769e-03
2.47581989e-01, 1.41205383e-03
2.51953661e-01, 1.58020505e-03
2.56053060e-01, 1.68891740e-03
2.60018200e-01, 1.77393574e-03
2.63870746e-01, 1.83203176e-03
2.67718822e-01, 1.81981188e-03
2.71751195e-01, 1.72655808e-03
2.76191920e-01, 1.57515146e-03
2.80735612e-01, 1.47796713e-03
2.85405427e-01, 1.57026551e-03
2.89644092e-01, 1.77840085e-03
2.93527812e-01, 2.31643068e-03
2.97392160e-01, 2.74887308e-03


