[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66149994e+02
2.95321224e-03, 3.66149994e+02
5.91554400e-03, 3.66149994e+02
8.87787528e-03, 3.66149994e+02
1.18402066e-02, 3.66149994e+02
1.48025379e-02, 3.66149994e+02
1.77648682e-02, 3.66149994e+02
2.07272004e-02, 3.66149994e+02
2.36895327e-02, 3.67763184e+02
2.66518649e-02, 3.69820740e+02
2.96141952e-02, 3.72094330e+02
3.25765274e-02, 3.74575439e+02
3.55388559e-02, 3.77254822e+02
3.85011882e-02, 3.80122498e+02
4.14635167e-02, 3.79891327e+02
4.44258489e-02, 3.79616058e+02
4.73881848e-02, 3.79327576e+02
5.03505170e-02, 3.79026947e+02
5.33128455e-02, 3.80280029e+02
5.62751777e-02, 3.82101929e+02
5.92375100e-02, 3.83972931e+02
6.21119589e-02, 3.85546417e+02
6.49864078e-02, 3.79279907e+02
6.78608567e-02, 3.73013336e+02
7.07353055e-02, 3.66746826e+02
7.36097470e-02, 3.64548370e+02
7.64841959e-02, 3.70598816e+02
7.93586448e-02, 3.76649292e+02
8.22330937e-02, 3.82699738e+02
8.51075426e-02, 3.84678558e+02
8.79819915e-02, 3.84246368e+02
9.08564404e-02, 3.83814209e+02
9.34581012e-02, 3.83417206e+02
9.60630700e-02, 3.76938202e+02
9.86680388e-02, 3.69138550e+02
1.01273008e-01, 3.61279022e+02
1.04964741e-01, 3.53150024e+02


