[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92549988e+02
2.99714133e-03, 3.92549988e+02
6.05488289e-03, 3.92549988e+02
7.84111582e-03, 3.92549988e+02
9.76363849e-03, 3.92549988e+02
1.13289189e-02, 3.92549988e+02
1.28134517e-02, 3.92549988e+02
1.53310169e-02, 3.92549988e+02
1.78436823e-02, 3.92549988e+02
2.06418056e-02, 3.92549988e+02
2.35146936e-02, 3.92549988e+02
2.65475214e-02, 3.92549988e+02
2.93699652e-02, 3.92549988e+02
3.29297408e-02, 3.92550018e+02
3.69279124e-02, 3.92550079e+02
4.14634235e-02, 3.92549896e+02
4.69848700e-02, 3.92549744e+02
5.43012172e-02, 3.92550201e+02
6.17947467e-02, 3.92550507e+02
7.08291978e-02, 3.92548187e+02
8.06370527e-02, 3.92547180e+02
9.01777670e-02, 3.92297668e+02
9.88021865e-02, 3.92046173e+02
1.07372209e-01, 3.91786133e+02
1.15668863e-01, 3.91527679e+02
1.29696906e-01, 3.90884399e+02
1.40321285e-01, 3.90235138e+02
1.49000287e-01, 3.89522766e+02
1.56516671e-01, 3.88805756e+02
1.63062841e-01, 3.88028503e+02
1.68900758e-01, 3.87246246e+02
1.74213260e-01, 3.86407043e+02
1.79039240e-01, 3.85561279e+02
1.83509156e-01, 3.84662781e+02
1.87605754e-01, 3.83733582e+02
1.91414401e-01, 3.82204437e+02
1.94903553e-01, 3.80632324e+02
1.98099151e-01, 3.78987213e+02
2.01065123e-01, 3.77335327e+02
2.06489921e-01, 3.73867126e+02
2.11326361e-01, 3.70299286e+02
2.15877652e-01, 3.69116669e+02
2.20415413e-01, 3.68795593e+02
2.24926576e-01, 3.68453400e+02
2.29323238e-01, 3.68290375e+02
2.33797505e-01, 3.71149658e+02
2.38557473e-01, 3.74084167e+02
2.43599042e-01, 3.76986572e+02
2.48968869e-01, 3.78600342e+02
2.54266381e-01, 3.77662567e+02
2.59295046e-01, 3.76685028e+02
2.64229417e-01, 3.75699127e+02
2.69035786e-01, 3.73783417e+02
2.73665816e-01, 3.71303345e+02
2.78133839e-01, 3.68821045e+02
2.82092094e-01, 3.66519379e+02
2.85931796e-01, 3.63387085e+02
2.89635867e-01, 3.60034698e+02
2.93200821e-01, 3.56630249e+02
2.97050118e-01, 3.53239960e+02


