[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77750000e+02
3.00043728e-03, 3.77750000e+02
6.07336964e-03, 3.77750000e+02
7.74720032e-03, 3.77750000e+02
8.69700592e-03, 3.77750000e+02
9.64796916e-03, 3.77750000e+02
1.11958887e-02, 3.77750000e+02
1.30025251e-02, 3.77750000e+02
1.56163154e-02, 3.77750000e+02
1.82070658e-02, 3.77750000e+02
2.13060826e-02, 3.77750000e+02
2.42687222e-02, 3.77750000e+02
2.73911357e-02, 3.77749969e+02
3.04560252e-02, 3.77749969e+02
3.41311619e-02, 3.77750061e+02
3.85510437e-02, 3.77750153e+02
4.33676839e-02, 3.77749817e+02
4.95648831e-02, 3.77749451e+02
5.75970598e-02, 3.77750427e+02
6.62580580e-02, 3.77751404e+02
7.72472546e-02, 3.77745880e+02
8.71905014e-02, 3.77743744e+02
9.74597558e-02, 3.77233643e+02
1.06056117e-01, 3.76718872e+02
1.14518039e-01, 3.76187256e+02
1.22200519e-01, 3.75657684e+02
1.32506043e-01, 3.74343201e+02
1.40240148e-01, 3.73014252e+02
1.46456048e-01, 3.71557648e+02
1.51715383e-01, 3.70090210e+02
1.56281099e-01, 3.68500793e+02
1.60317540e-01, 3.66900269e+02
1.63956761e-01, 3.65182220e+02
1.67260170e-01, 3.63459808e+02
1.70315564e-01, 3.61618195e+02
1.73154533e-01, 3.59893646e+02
1.75945193e-01, 3.60260529e+02
1.78798512e-01, 3.60794800e+02
1.81727171e-01, 3.61335571e+02
1.84734911e-01, 3.61888702e+02
1.90917879e-01, 3.63044708e+02
1.97463676e-01, 3.64226990e+02
2.03980863e-01, 3.63765594e+02
2.10231930e-01, 3.62696747e+02
2.16130286e-01, 3.61589722e+02
2.21568331e-01, 3.60592682e+02
2.26859227e-01, 3.61213989e+02
2.32135966e-01, 3.61869141e+02
2.37454370e-01, 3.62515442e+02
2.42688432e-01, 3.63127686e+02
2.47918978e-01, 3.63669403e+02
2.53096282e-01, 3.64207092e+02
2.58178324e-01, 3.64756470e+02
2.63356328e-01, 3.65904175e+02
2.68482357e-01, 3.67407288e+02
2.73897588e-01, 3.68943512e+02
2.79158980e-01, 3.70241577e+02
2.84370989e-01, 3.66851959e+02
2.88995892e-01, 3.62365204e+02
2.93263644e-01, 3.57799072e+02
2.97168940e-01, 3.53272888e+02


