[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83350006e+02
3.00281355e-03, 3.83350006e+02
6.09218050e-03, 3.83350006e+02
7.72959366e-03, 3.83350006e+02
9.45158582e-03, 3.83350006e+02
1.07246833e-02, 3.83350006e+02
1.19758015e-02, 3.83350006e+02
1.39412768e-02, 3.83350006e+02
1.59145333e-02, 3.83350006e+02
1.80991348e-02, 3.83350006e+02
2.03567557e-02, 3.83350006e+02
2.27177385e-02, 3.83350006e+02
2.49006934e-02, 3.83350006e+02
2.75175776e-02, 3.83349976e+02
3.03655006e-02, 3.83349976e+02
3.33136432e-02, 3.83350037e+02
3.66056189e-02, 3.83350098e+02
4.03862707e-02, 3.83349884e+02
4.44488972e-02, 3.83349701e+02
4.93647382e-02, 3.83350739e+02
5.44190891e-02, 3.83351532e+02
6.00048341e-02, 3.83430634e+02
6.59573004e-02, 3.83510529e+02
7.32682496e-02, 3.83593018e+02
7.97006860e-02, 3.83675476e+02
8.55809301e-02, 3.83777679e+02
9.08724964e-02, 3.83879913e+02
1.00641891e-01, 3.84086548e+02
1.09891400e-01, 3.84313202e+02
1.18457288e-01, 3.84541260e+02
1.26628458e-01, 3.84788635e+02
1.34465069e-01, 3.85037415e+02
1.42028585e-01, 3.85304779e+02
1.49193004e-01, 3.85572601e+02
1.56096444e-01, 3.85857086e+02
1.62689865e-01, 3.86127045e+02
1.68962777e-01, 3.85935120e+02
1.74815163e-01, 3.85716217e+02
1.80305868e-01, 3.85489258e+02
1.85437530e-01, 3.85257599e+02
1.94973946e-01, 3.84789185e+02
2.03564093e-01, 3.84240784e+02
2.10780680e-01, 3.78734344e+02
2.16258138e-01, 3.71357971e+02
2.20676810e-01, 3.63706299e+02
2.24412367e-01, 3.56940247e+02
2.28144839e-01, 3.62520111e+02
2.32304052e-01, 3.68420715e+02
2.37032577e-01, 3.74229004e+02
2.42355317e-01, 3.78948914e+02
2.48218641e-01, 3.81458191e+02
2.54331291e-01, 3.83951965e+02
2.60884613e-01, 3.86374969e+02
2.67537862e-01, 3.83932800e+02
2.73345858e-01, 3.78555969e+02
2.78371751e-01, 3.73140228e+02
2.82496810e-01, 3.68207520e+02
2.86361247e-01, 3.64330139e+02
2.90055126e-01, 3.60670532e+02
2.93589234e-01, 3.56950226e+02
2.97431290e-01, 3.53248657e+02


