[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23407015e-01
3.00420541e-03, -2.23304734e-01
6.05826173e-03, -2.23245263e-01
7.72479502e-03, -2.23354444e-01
9.57059115e-03, -2.23516598e-01
1.12550138e-02, -2.23694012e-01
1.30329393e-02, -2.23896444e-01
1.54602323e-02, -2.24244192e-01
1.78901628e-02, -2.24682510e-01
2.08075922e-02, -2.25235537e-01
2.36101467e-02, -2.25928754e-01
2.65819710e-02, -2.26610258e-01
2.94865258e-02, -2.27497593e-01
3.30159739e-02, -2.28708237e-01
3.70157138e-02, -2.30236650e-01
4.14669812e-02, -2.32044071e-01
4.72761542e-02, -2.34879896e-01
5.53155355e-02, -2.35668808e-01
6.20967820e-02, -2.30030194e-01
6.27420321e-02, -2.16825396e-01
6.29118308e-02, -2.06779346e-01
6.28501177e-02, -1.95965677e-01
6.28839806e-02, -1.87158585e-01
6.29253834e-02, -1.79557815e-01
6.28040433e-02, -1.73121586e-01
6.29134700e-02, -1.64662033e-01
6.27870336e-02, -1.58484712e-01
6.27380833e-02, -1.53685540e-01
6.27466515e-02, -1.49690464e-01
6.27613738e-02, -1.46266699e-01
6.27590716e-02, -1.43264890e-01
6.27403334e-02, -1.40574321e-01
6.27344549e-02, -1.38134137e-01
6.27363473e-02, -1.35869727e-01
6.27414808e-02, -1.33752733e-01
6.27415404e-02, -1.31623387e-01
6.27378300e-02, -1.29334241e-01
6.27467856e-02, -1.26824453e-01
6.27452359e-02, -1.24020137e-01
6.28315508e-02, -1.17602713e-01
6.28302395e-02, -1.09278090e-01
6.28939047e-02, -1.00549564e-01
6.27987161e-02, -9.36067253e-02
6.27690777e-02, -8.80487338e-02
6.27485663e-02, -8.33993778e-02
6.28430843e-02, -7.87504017e-02
6.28060028e-02, -7.33327270e-02
6.27493709e-02, -6.68911338e-02
6.29434064e-02, -5.94681837e-02
6.27570003e-02, -5.15182316e-02
6.29366338e-02, -4.42605987e-02
6.28642961e-02, -3.72082926e-02
6.27453029e-02, -3.05337366e-02
6.27921075e-02, -2.44626179e-02
6.28582761e-02, -1.89521872e-02
6.27526119e-02, -1.42878070e-02
6.18011802e-02, -1.01707038e-02
5.95891960e-02, -7.06703262e-03
5.82339354e-02, -3.81750055e-03
5.81840798e-02, -3.40009999e-11


