[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67350006e+02
3.02162743e-03, 3.67350006e+02
6.09276257e-03, 3.67350006e+02
7.68574420e-03, 3.67350006e+02
9.35372710e-03, 3.67350006e+02
1.05378069e-02, 3.67350006e+02
1.17516331e-02, 3.67350006e+02
1.33847548e-02, 3.67350006e+02
1.49894794e-02, 3.67350006e+02
1.67478584e-02, 3.67350006e+02
1.85324904e-02, 3.67350006e+02
2.04018597e-02, 3.67350006e+02
2.22159140e-02, 3.67350006e+02
2.42712330e-02, 3.67349976e+02
2.64756102e-02, 3.67349945e+02
2.87262592e-02, 3.67350067e+02
3.11433952e-02, 3.67350281e+02
3.38251591e-02, 3.67349701e+02
3.66207138e-02, 3.67349213e+02
3.95112522e-02, 3.67351654e+02
4.25576568e-02, 3.67354950e+02
4.57873121e-02, 3.67501129e+02
4.92774360e-02, 3.67648407e+02
5.28199412e-02, 3.67801331e+02
5.62871210e-02, 3.67954651e+02
5.97484782e-02, 3.68144073e+02
6.32225126e-02, 3.68333832e+02
6.68346211e-02, 3.68525818e+02
7.05755055e-02, 3.68717896e+02
7.44657218e-02, 3.68928253e+02
7.80651644e-02, 3.69138550e+02
8.48455131e-02, 3.69562286e+02
9.12487656e-02, 3.70021545e+02
9.73839760e-02, 3.70483948e+02
1.03354596e-01, 3.70979797e+02
1.09178588e-01, 3.71479248e+02
1.14906296e-01, 3.72010803e+02
1.20502248e-01, 3.72554260e+02
1.26104936e-01, 3.73365051e+02
1.31684184e-01, 3.74194092e+02
1.37334868e-01, 3.75062836e+02
1.42992020e-01, 3.75936218e+02
1.54377833e-01, 3.77761261e+02
1.66072503e-01, 3.79657043e+02
1.77498132e-01, 3.80698944e+02
1.88304037e-01, 3.81443634e+02
1.98438764e-01, 3.82235840e+02
2.07814276e-01, 3.82619537e+02
2.15191573e-01, 3.74814117e+02
2.20512748e-01, 3.66894287e+02
2.24814340e-01, 3.59063965e+02
2.28718862e-01, 3.56485382e+02
2.32833743e-01, 3.64199219e+02
2.37699181e-01, 3.72140320e+02
2.43627101e-01, 3.79974915e+02
2.50841558e-01, 3.84435272e+02
2.59025902e-01, 3.86815643e+02
2.67513782e-01, 3.89220154e+02
2.76401907e-01, 3.91282532e+02
2.84174949e-01, 3.83528839e+02
2.89395720e-01, 3.73583191e+02
2.93537527e-01, 3.63453186e+02
2.97372907e-01, 3.53429016e+02


