[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87750000e+02
2.95321224e-03, 3.87750000e+02
5.91554400e-03, 3.87750000e+02
8.87787528e-03, 3.87750000e+02
1.18402066e-02, 3.87750000e+02
1.48025379e-02, 3.87750000e+02
1.77648682e-02, 3.87750000e+02
2.07272004e-02, 3.87750000e+02
2.36895327e-02, 3.86551636e+02
2.66518649e-02, 3.85023163e+02
2.96141952e-02, 3.83334229e+02
3.25765274e-02, 3.81491089e+02
3.55388559e-02, 3.79500702e+02
3.85011882e-02, 3.77370422e+02
4.14635167e-02, 3.74763367e+02
4.44258489e-02, 3.72010651e+02
4.73881848e-02, 3.69125763e+02
5.03505170e-02, 3.66119446e+02
5.33128455e-02, 3.68870667e+02
5.62751777e-02, 3.73693359e+02
5.92375100e-02, 3.78645966e+02
6.21119589e-02, 3.83188538e+02
6.49864078e-02, 3.78218536e+02
6.78608567e-02, 3.73248505e+02
7.07353055e-02, 3.68278503e+02
7.36097470e-02, 3.64129242e+02
7.64841959e-02, 3.61644226e+02
7.93586448e-02, 3.59159210e+02
8.22330937e-02, 3.56674225e+02
8.51075426e-02, 3.56835785e+02
8.79819915e-02, 3.58564484e+02
9.08564404e-02, 3.60293182e+02
9.34581012e-02, 3.61881134e+02
9.60630700e-02, 3.60239197e+02
9.86680388e-02, 3.57914795e+02
1.01273008e-01, 3.55572571e+02
1.04964741e-01, 3.53149994e+02


