[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79306993e-03
3.00730346e-03, 2.47052847e-03
6.07739110e-03, 2.12199916e-03
7.86678307e-03, 1.93396432e-03
8.91835708e-03, 1.77287112e-03
1.00013632e-02, 1.51839934e-03
1.20397257e-02, 1.22041965e-03
1.33970976e-02, 8.37593921e-04
1.58904381e-02, 5.93631121e-04
1.83823928e-02, 4.83799260e-04
2.13324707e-02, 4.11174260e-04
2.43226718e-02, 3.79715726e-04
2.70810891e-02, 3.34105513e-04
3.06717083e-02, 2.73901300e-04
3.45662571e-02, 2.22019284e-04
3.92488986e-02, 1.72239117e-04
4.47192080e-02, 1.25096805e-04
5.21766134e-02, 8.41951332e-05
6.26797676e-02, 5.77218452e-05
7.52760023e-02, 4.41442389e-05
9.32419077e-02, 4.71203384e-05
1.07859038e-01, 5.46685187e-05
1.22373968e-01, 6.30701106e-05
1.35193810e-01, 7.26808139e-05
1.45916000e-01, 9.36087163e-05
1.53974593e-01, 1.55231188e-04
1.62573114e-01, 2.63239519e-04
1.67946175e-01, 4.00300836e-04
1.71800181e-01, 5.47819072e-04
1.74854636e-01, 7.00215285e-04
1.77399397e-01, 8.53738398e-04
1.79608390e-01, 1.00384420e-03
1.81588009e-01, 1.14903785e-03
1.83399081e-01, 1.28467754e-03
1.85095772e-01, 1.40976859e-03
1.86699256e-01, 1.49944203e-03
1.88281730e-01, 1.53531868e-03
1.89886913e-01, 1.54521456e-03
1.91527858e-01, 1.55282766e-03
1.93206057e-01, 1.55551091e-03
1.96615323e-01, 1.56903907e-03
2.00180769e-01, 1.55150448e-03
2.03960240e-01, 1.48896431e-03
2.08116487e-01, 1.37935416e-03
2.12808520e-01, 1.24384195e-03
2.18038604e-01, 1.14671886e-03
2.23630026e-01, 1.14480371e-03
2.29113281e-01, 1.19537022e-03
2.34448180e-01, 1.23867393e-03
2.39754692e-01, 1.22985698e-03
2.45409280e-01, 1.13468734e-03
2.51974493e-01, 1.01001374e-03
2.59490043e-01, 9.30941897e-04
2.67513841e-01, 1.03823841e-03
2.73730427e-01, 1.34455226e-03
2.78575569e-01, 1.65245577e-03
2.82359779e-01, 1.86570699e-03
2.85910219e-01, 1.97206135e-03
2.89470762e-01, 2.03332631e-03
2.93026209e-01, 2.40449351e-03
2.96900898e-01, 2.74119736e-03


