[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23224655e-01
3.00619565e-03, -2.23138347e-01
6.07743813e-03, -2.23260239e-01
7.70064164e-03, -2.23356619e-01
9.51031502e-03, -2.23532319e-01
1.10467598e-02, -2.23676786e-01
1.25401244e-02, -2.23857701e-01
1.48384050e-02, -2.24158049e-01
1.71012729e-02, -2.24512085e-01
1.97149068e-02, -2.25053743e-01
2.23606955e-02, -2.25585654e-01
2.51327287e-02, -2.26268694e-01
2.77343560e-02, -2.26938620e-01
3.08581106e-02, -2.27876768e-01
3.43294218e-02, -2.29068458e-01
3.80609967e-02, -2.30663359e-01
4.23294306e-02, -2.32383296e-01
4.78330553e-02, -2.35091016e-01
5.41824736e-02, -2.35951677e-01
6.03893325e-02, -2.32532263e-01
6.27748445e-02, -2.24609733e-01
6.28692210e-02, -2.15816796e-01
6.27825707e-02, -2.08138123e-01
6.27654493e-02, -2.01657712e-01
6.27672002e-02, -1.95323005e-01
6.28066361e-02, -1.86079621e-01
6.27394170e-02, -1.78394869e-01
6.27365783e-02, -1.71853215e-01
6.27936721e-02, -1.66048482e-01
6.27621561e-02, -1.60763264e-01
6.27386570e-02, -1.55967101e-01
6.27685189e-02, -1.51556224e-01
6.27757162e-02, -1.47451177e-01
6.27910346e-02, -1.43613234e-01
6.27904385e-02, -1.40015796e-01
6.28691912e-02, -1.36675671e-01
6.28897101e-02, -1.33557037e-01
6.28714412e-02, -1.30619675e-01
6.28330335e-02, -1.27855197e-01
6.27706200e-02, -1.22724645e-01
6.27716184e-02, -1.18054077e-01
6.28020316e-02, -1.13337196e-01
6.28698021e-02, -1.07873067e-01
6.28454313e-02, -1.00984000e-01
6.27551377e-02, -9.21729207e-02
6.27568141e-02, -8.28775316e-02
6.27835765e-02, -7.49775916e-02
6.28717691e-02, -6.80846944e-02
6.27674386e-02, -6.16834424e-02
6.27403036e-02, -5.55144921e-02
6.27923161e-02, -4.93398830e-02
6.28519431e-02, -4.31161784e-02
6.28485009e-02, -3.68187726e-02
6.29643649e-02, -3.05651594e-02
6.27788976e-02, -2.39392221e-02
6.27402961e-02, -1.74614936e-02
6.23022132e-02, -1.14893410e-02
5.99822327e-02, -7.43129756e-03
5.82281873e-02, -3.84450867e-03
5.81840798e-02, -3.40009999e-11


