[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23269060e-01
3.03000794e-03, -2.23195374e-01
6.11767173e-03, -2.23446965e-01
7.71426177e-03, -2.23400161e-01
9.49168671e-03, -2.23559618e-01
1.07584083e-02, -2.23641023e-01
1.21694906e-02, -2.23809421e-01
1.40807135e-02, -2.24057913e-01
1.59625094e-02, -2.24331558e-01
1.80650111e-02, -2.24679127e-01
2.02289410e-02, -2.25147873e-01
2.24942882e-02, -2.25592420e-01
2.46483833e-02, -2.26134554e-01
2.71519236e-02, -2.26785913e-01
2.98882108e-02, -2.27616534e-01
3.27040367e-02, -2.28520274e-01
3.58124897e-02, -2.29641691e-01
3.93559709e-02, -2.31135964e-01
4.31710631e-02, -2.32825547e-01
4.78746668e-02, -2.35279128e-01
5.31376898e-02, -2.36131698e-01
5.78780547e-02, -2.34448195e-01
6.15762025e-02, -2.30838537e-01
6.28525242e-02, -2.26050332e-01
6.28217831e-02, -2.21108139e-01
6.27580062e-02, -2.16736734e-01
6.27616048e-02, -2.12743521e-01
6.27899989e-02, -2.05512375e-01
6.27316311e-02, -1.98857725e-01
6.27729446e-02, -1.92791328e-01
6.27356768e-02, -1.87011629e-01
6.27493486e-02, -1.81595355e-01
6.27354011e-02, -1.76408574e-01
6.27493188e-02, -1.71488285e-01
6.27338067e-02, -1.66720837e-01
6.27515838e-02, -1.62175626e-01
6.27376735e-02, -1.57657176e-01
6.27506077e-02, -1.53159618e-01
6.27502948e-02, -1.48630470e-01
6.27352819e-02, -1.44061059e-01
6.27919436e-02, -1.34996846e-01
6.27650842e-02, -1.25859857e-01
6.27549961e-02, -1.17225014e-01
6.28330782e-02, -1.09529987e-01
6.28031194e-02, -1.02556840e-01
6.27511367e-02, -9.63511541e-02
6.28319085e-02, -9.04460624e-02
6.27915636e-02, -8.45791548e-02
6.28267229e-02, -7.88173974e-02
6.28900528e-02, -7.30652139e-02
6.28386885e-02, -6.70557767e-02
6.29577041e-02, -6.07434176e-02
6.28463104e-02, -5.39192855e-02
6.27978668e-02, -4.66686711e-02
6.27805516e-02, -3.88251618e-02
6.28679991e-02, -3.03171054e-02
6.27680197e-02, -2.12583467e-02
6.26281798e-02, -1.29637439e-02
6.03605472e-02, -7.79018039e-03
5.82224466e-02, -3.86941293e-03
5.81840798e-02, -3.40009999e-11


