[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.68947007e-03
3.05083324e-03, 2.33247667e-03
6.16999529e-03, 2.32230267e-03
7.79061019e-03, 1.96328387e-03
9.62890126e-03, 1.60662527e-03
1.09214103e-02, 1.39644532e-03
1.23591041e-02, 1.19163794e-03
1.42554343e-02, 1.05332036e-03
1.61651243e-02, 8.32428399e-04
1.83003191e-02, 6.78008946e-04
2.05002315e-02, 5.97596518e-04
2.28317566e-02, 5.59542328e-04
2.50371397e-02, 5.05880453e-04
2.76388414e-02, 4.33740701e-04
3.05054672e-02, 3.82395083e-04
3.34997401e-02, 3.31974967e-04
3.68261561e-02, 2.80035776e-04
4.07402888e-02, 2.34245803e-04
4.49847281e-02, 1.90181876e-04
5.04545681e-02, 1.63410135e-04
5.57865538e-02, 1.59983567e-04
6.08001277e-02, 1.56848313e-04
6.58720359e-02, 1.57357834e-04
7.06308782e-02, 1.64809331e-04
7.53947571e-02, 1.82660297e-04
7.95091465e-02, 2.07004618e-04
8.33604336e-02, 2.34964842e-04
9.03185308e-02, 2.70903314e-04
9.65332761e-02, 3.10011645e-04
1.02299504e-01, 3.47773952e-04
1.07713297e-01, 3.86678323e-04
1.12768576e-01, 4.23648045e-04
1.17622085e-01, 4.61760181e-04
1.22192226e-01, 5.00983617e-04
1.26623005e-01, 5.38602879e-04
1.30846903e-01, 5.63242123e-04
1.35135785e-01, 5.63418202e-04
1.39609963e-01, 5.50734403e-04
1.44354329e-01, 5.38110384e-04
1.49334580e-01, 5.31901664e-04
1.59926698e-01, 5.13102394e-04
1.71748698e-01, 5.13275387e-04
1.82491541e-01, 6.26304012e-04
1.90961361e-01, 8.15550156e-04
1.97627455e-01, 1.00425421e-03
2.03272328e-01, 1.11190253e-03
2.08739579e-01, 1.11737906e-03
2.14614749e-01, 1.06977066e-03
2.20875442e-01, 1.03069865e-03
2.27438420e-01, 1.01072132e-03
2.34205514e-01, 1.02871901e-03
2.40785718e-01, 1.06755621e-03
2.47307688e-01, 1.10233610e-03
2.53717005e-01, 1.09096989e-03
2.60627985e-01, 1.04545266e-03
2.67859161e-01, 9.69605055e-04
2.75402874e-01, 9.20033781e-04
2.82806158e-01, 1.06554420e-03
2.88644463e-01, 1.34391012e-03
2.93509245e-01, 2.09870213e-03
2.97432780e-01, 2.70827999e-03


