[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76149994e+02
3.00505990e-03, 3.76149994e+02
6.09782478e-03, 3.76149994e+02
7.70307519e-03, 3.76149994e+02
9.41426679e-03, 3.76149994e+02
1.05828652e-02, 3.76149994e+02
1.18630342e-02, 3.76149994e+02
1.36541985e-02, 3.76149994e+02
1.53894331e-02, 3.76149994e+02
1.73075888e-02, 3.76149994e+02
1.92589667e-02, 3.76149994e+02
2.12971158e-02, 3.76149994e+02
2.32529156e-02, 3.76150024e+02
2.55178176e-02, 3.76149963e+02
2.79392563e-02, 3.76149933e+02
3.04045733e-02, 3.76150085e+02
3.30668837e-02, 3.76150238e+02
3.60487103e-02, 3.76149780e+02
3.91454957e-02, 3.76149353e+02
4.27650064e-02, 3.76151581e+02
4.66944091e-02, 3.76154205e+02
5.13827577e-02, 3.76323883e+02
5.59011437e-02, 3.76494110e+02
6.03380986e-02, 3.76670654e+02
6.47931024e-02, 3.76847260e+02
6.97588101e-02, 3.77066223e+02
7.47540966e-02, 3.77285217e+02
7.95787126e-02, 3.77506775e+02
8.39619190e-02, 3.77728241e+02
9.24742073e-02, 3.78213806e+02
1.00555442e-01, 3.78702545e+02
1.08417027e-01, 3.79232635e+02
1.15970902e-01, 3.79765900e+02
1.23403862e-01, 3.80338684e+02
1.30649969e-01, 3.80913025e+02
1.37742698e-01, 3.81523071e+02
1.44654274e-01, 3.82111603e+02
1.51292205e-01, 3.81977905e+02
1.57389089e-01, 3.81802216e+02
1.63125575e-01, 3.81621185e+02
1.68504447e-01, 3.81437469e+02
1.78391263e-01, 3.81050964e+02
1.87396824e-01, 3.80660095e+02
1.95915714e-01, 3.81333588e+02
2.04273030e-01, 3.82402374e+02
2.12733284e-01, 3.83512390e+02
2.20866159e-01, 3.84437042e+02
2.28288889e-01, 3.81991211e+02
2.34692365e-01, 3.79493011e+02
2.40375921e-01, 3.77023346e+02
2.45754093e-01, 3.76277893e+02
2.51096100e-01, 3.78929657e+02
2.56859422e-01, 3.81662170e+02
2.63313621e-01, 3.84281830e+02
2.69742936e-01, 3.80633148e+02
2.75098652e-01, 3.73215393e+02
2.79607385e-01, 3.65723389e+02
2.83264875e-01, 3.58996826e+02
2.86743701e-01, 3.56768707e+02
2.90224403e-01, 3.55587433e+02
2.93671608e-01, 3.54380981e+02
2.97524780e-01, 3.53181854e+02


