[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23118201e-01
3.02259065e-03, -2.23181471e-01
6.10141922e-03, -2.23257273e-01
7.68286083e-03, -2.23388538e-01
9.36435070e-03, -2.23574534e-01
1.04460288e-02, -2.23631844e-01
1.15699135e-02, -2.23831341e-01
1.28936516e-02, -2.23912984e-01
1.41536416e-02, -2.24110961e-01
1.54604493e-02, -2.24269181e-01
1.67701598e-02, -2.24479824e-01
1.80910267e-02, -2.24702880e-01
1.93647854e-02, -2.24951088e-01
2.07256339e-02, -2.25241050e-01
2.20966712e-02, -2.25510597e-01
2.34520286e-02, -2.25808844e-01
2.48464290e-02, -2.26141214e-01
2.62451656e-02, -2.26533681e-01
2.76588369e-02, -2.26922825e-01
2.90596783e-02, -2.27346495e-01
3.04815639e-02, -2.27757424e-01
3.19496207e-02, -2.28251696e-01
3.34503129e-02, -2.28734404e-01
3.50569114e-02, -2.29335263e-01
3.67102735e-02, -2.29948297e-01
3.85495573e-02, -2.30698228e-01
4.04480323e-02, -2.31521413e-01
4.26052436e-02, -2.32453048e-01
4.48505990e-02, -2.33557716e-01
4.75315191e-02, -2.34987006e-01
5.03914319e-02, -2.35999957e-01
5.39258868e-02, -2.35859022e-01
5.73297404e-02, -2.34829068e-01
6.08204640e-02, -2.31876776e-01
6.25531748e-02, -2.27247104e-01
6.28072992e-02, -2.20407575e-01
6.27635047e-02, -2.14306101e-01
6.27569333e-02, -2.06503034e-01
6.27451316e-02, -1.99960023e-01
6.27842918e-02, -1.85046598e-01
6.28008768e-02, -1.69273183e-01
6.28419966e-02, -1.52241454e-01
6.27958551e-02, -1.39179662e-01
6.27634972e-02, -1.31070539e-01
6.29636049e-02, -1.25255644e-01
6.29052371e-02, -1.20611772e-01
6.27368912e-02, -1.13331392e-01
6.27473593e-02, -1.07767329e-01
6.27438426e-02, -1.02880582e-01
6.27544746e-02, -9.81473029e-02
6.27604723e-02, -9.34706852e-02
6.27718344e-02, -8.89796019e-02
6.27754927e-02, -8.41808692e-02
6.29217401e-02, -7.85882697e-02
6.28632680e-02, -7.17050433e-02
6.28782734e-02, -6.33826107e-02
6.29517734e-02, -5.45069315e-02
6.29529729e-02, -4.59195636e-02
6.27511069e-02, -3.75664271e-02
6.27508238e-02, -2.97722351e-02
6.27399683e-02, -2.34430730e-02
6.27438799e-02, -1.82042513e-02
6.27103522e-02, -1.40257506e-02
6.18212819e-02, -1.02500655e-02
5.97016178e-02, -7.16724247e-03
5.82332835e-02, -3.85926827e-03
5.81840798e-02, -3.40009999e-11


