[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92950012e+02
2.97878822e-03, 3.92950012e+02
6.01866143e-03, 3.92950012e+02
7.52984360e-03, 3.92950012e+02
9.10689589e-03, 3.92950012e+02
1.09273437e-02, 3.92950012e+02
1.28245763e-02, 3.92950012e+02
1.56818256e-02, 3.92949982e+02
1.85435601e-02, 3.92949982e+02
2.17017923e-02, 3.92950012e+02
2.47760154e-02, 3.92950012e+02
2.76612341e-02, 3.92949982e+02
3.14430855e-02, 3.92949951e+02
3.55857536e-02, 3.92950073e+02
4.04901765e-02, 3.92950165e+02
4.64750864e-02, 3.92949829e+02
5.44497147e-02, 3.92948914e+02
6.52875751e-02, 3.92950714e+02
7.88443238e-02, 3.92953400e+02
9.60090607e-02, 3.92940826e+02
1.09098569e-01, 3.92944031e+02
1.24373421e-01, 3.92114929e+02
1.36629745e-01, 3.91276276e+02
1.48284718e-01, 3.90414307e+02
1.59895346e-01, 3.89556091e+02
1.66463017e-01, 3.88491455e+02
1.72410309e-01, 3.87422974e+02
1.80124164e-01, 3.85266602e+02
1.85475633e-01, 3.82903625e+02
1.89626887e-01, 3.80522888e+02
1.93028599e-01, 3.77944916e+02
1.95926026e-01, 3.75346802e+02
1.98473349e-01, 3.72561127e+02
2.00754568e-01, 3.69764771e+02
2.02850327e-01, 3.66771271e+02
2.04798028e-01, 3.63963409e+02
2.06696168e-01, 3.63741119e+02
2.08604559e-01, 3.63759155e+02
2.10537210e-01, 3.63747955e+02
2.12496117e-01, 3.63750763e+02
2.16439798e-01, 3.63745728e+02
2.20487088e-01, 3.63765656e+02
2.24671230e-01, 3.65083069e+02
2.29081899e-01, 3.66897339e+02
2.33766139e-01, 3.68792358e+02
2.38580868e-01, 3.70321045e+02
2.43243903e-01, 3.65994080e+02
2.47464523e-01, 3.61534546e+02
2.51364082e-01, 3.57128357e+02
2.55070925e-01, 3.54302826e+02
2.58741021e-01, 3.54569550e+02
2.62455642e-01, 3.54908142e+02
2.66215026e-01, 3.55229706e+02
2.70034999e-01, 3.55622437e+02
2.73934543e-01, 3.56052155e+02
2.77935475e-01, 3.56491364e+02
2.81678379e-01, 3.56860382e+02
2.85465598e-01, 3.56143524e+02
2.89284140e-01, 3.55162598e+02
2.93081194e-01, 3.54167206e+02
2.96984196e-01, 3.53176178e+02


