[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23189041e-01
3.01075843e-03, -2.23107591e-01
6.09653117e-03, -2.23259062e-01
7.71184918e-03, -2.23365858e-01
9.45549551e-03, -2.23548129e-01
1.07328976e-02, -2.23643854e-01
1.21461041e-02, -2.23812297e-01
1.41644310e-02, -2.24068835e-01
1.61389168e-02, -2.24383727e-01
1.83549356e-02, -2.24749744e-01
2.06205063e-02, -2.25190446e-01
2.30180416e-02, -2.25751579e-01
2.52685174e-02, -2.26269841e-01
2.79173162e-02, -2.27005586e-01
3.08234915e-02, -2.27916986e-01
3.38425003e-02, -2.28934094e-01
3.71495858e-02, -2.30232522e-01
4.09964584e-02, -2.31762707e-01
4.52163108e-02, -2.33799621e-01
5.02608046e-02, -2.35978842e-01
5.56787699e-02, -2.35551164e-01
6.06725253e-02, -2.32073560e-01
6.29540011e-02, -2.26030976e-01
6.27951846e-02, -2.19667345e-01
6.27852753e-02, -2.14077950e-01
6.27908483e-02, -2.09283352e-01
6.27385899e-02, -2.04762653e-01
6.27715290e-02, -1.96593389e-01
6.27715215e-02, -1.89121231e-01
6.27373233e-02, -1.82180375e-01
6.27525225e-02, -1.75676614e-01
6.27751797e-02, -1.69550434e-01
6.27947077e-02, -1.63724557e-01
6.27557635e-02, -1.58187509e-01
6.27691969e-02, -1.52905941e-01
6.27590641e-02, -1.47901192e-01
6.27616346e-02, -1.43347442e-01
6.27342314e-02, -1.39367431e-01
6.27617985e-02, -1.35843158e-01
6.27911687e-02, -1.32674083e-01
6.27848133e-02, -1.27017513e-01
6.28080890e-02, -1.22122057e-01
6.27742782e-02, -1.17158860e-01
6.29148930e-02, -1.11127719e-01
6.29283488e-02, -1.02584466e-01
6.29140288e-02, -8.93003494e-02
6.27540573e-02, -7.53015652e-02
6.29226416e-02, -6.56393990e-02
6.28264397e-02, -5.78830577e-02
6.28227815e-02, -5.12924045e-02
6.29951879e-02, -4.51972671e-02
6.27778992e-02, -3.89918573e-02
6.27393723e-02, -3.26074734e-02
6.27425462e-02, -2.65835021e-02
6.27448782e-02, -2.14648396e-02
6.27393723e-02, -1.70418937e-02
6.26082346e-02, -1.34118721e-02
6.17210083e-02, -1.00328326e-02
5.96738420e-02, -7.13794120e-03
5.82371205e-02, -3.88062326e-03
5.81840798e-02, -3.40009999e-11


