[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.69713020e-03
3.04825185e-03, 2.55933637e-03
6.14920398e-03, 2.52032466e-03
7.73886219e-03, 2.20411341e-03
9.46385413e-03, 1.95656833e-03
1.05323568e-02, 1.78014569e-03
1.16466712e-02, 1.65809900e-03
1.28718391e-02, 1.64332893e-03
1.40371276e-02, 1.55591394e-03
1.52206337e-02, 1.44850556e-03
1.64078083e-02, 1.41520647e-03
1.75787956e-02, 1.41486095e-03
1.87439937e-02, 1.42438337e-03
1.99003220e-02, 1.42949715e-03
2.10639443e-02, 1.38802407e-03
2.22218744e-02, 1.34988490e-03
2.34114937e-02, 1.31425215e-03
2.46159304e-02, 1.29547215e-03
2.58269273e-02, 1.28706219e-03
2.70298552e-02, 1.25485740e-03
2.82400902e-02, 1.22502190e-03
2.94959582e-02, 1.19392364e-03
3.07716783e-02, 1.13186496e-03
3.21376622e-02, 1.07113435e-03
3.35240066e-02, 1.02869945e-03
3.50589715e-02, 9.62234160e-04
3.66309211e-02, 8.52788449e-04
3.83920707e-02, 7.76117144e-04
4.02232893e-02, 7.04037782e-04
4.23563644e-02, 6.20563980e-04
4.46186066e-02, 5.30678255e-04
4.73450311e-02, 4.50468709e-04
5.02140261e-02, 3.87931301e-04
5.37168570e-02, 3.34420474e-04
5.73233739e-02, 2.77953892e-04
6.21346571e-02, 2.22559218e-04
6.73518777e-02, 1.76828646e-04
7.62481615e-02, 1.49405387e-04
8.40284377e-02, 1.55146132e-04
9.43507403e-02, 1.41833269e-04
1.03348635e-01, 1.21300436e-04
1.23423353e-01, 1.10044646e-04
1.45939171e-01, 1.28971617e-04
1.61961034e-01, 2.23865893e-04
1.70664713e-01, 3.63848405e-04
1.76661804e-01, 5.06105833e-04
1.81225389e-01, 6.45926571e-04
1.88052535e-01, 8.66698800e-04
1.93113506e-01, 1.19999796e-03
1.97731584e-01, 1.24264776e-03
2.02713221e-01, 1.15254743e-03
2.08394587e-01, 1.03525142e-03
2.14668512e-01, 9.55820025e-04
2.21422538e-01, 9.38889221e-04
2.28228405e-01, 9.55450989e-04
2.35025540e-01, 9.90299974e-04
2.41583318e-01, 1.09944819e-03
2.47293502e-01, 1.30682008e-03
2.52105355e-01, 1.53978169e-03
2.56355524e-01, 1.68346928e-03
2.60514051e-01, 1.65951950e-03
2.65055478e-01, 1.49287039e-03
2.70399421e-01, 1.21926155e-03
2.76857197e-01, 1.01974257e-03
2.83866048e-01, 1.15686445e-03
2.89153129e-01, 1.49636751e-03
2.93525815e-01, 2.20465241e-03
2.97396243e-01, 2.74510123e-03


