[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78549988e+02
2.95321224e-03, 3.78549988e+02
5.91554400e-03, 3.78549988e+02
8.87787528e-03, 3.78549988e+02
1.18402066e-02, 3.78549988e+02
1.48025379e-02, 3.78549988e+02
1.77648682e-02, 3.78549988e+02
2.07272004e-02, 3.78549988e+02
2.36895327e-02, 3.76752441e+02
2.66518649e-02, 3.74459747e+02
2.96141952e-02, 3.71926331e+02
3.25765274e-02, 3.69161652e+02
3.55388559e-02, 3.66176056e+02
3.85011882e-02, 3.62980652e+02
4.14635167e-02, 3.68295715e+02
4.44258489e-02, 3.73984619e+02
4.73881848e-02, 3.79946747e+02
5.03505170e-02, 3.86159821e+02
5.33128455e-02, 3.81334564e+02
5.62751777e-02, 3.72546539e+02
5.92375100e-02, 3.63521820e+02
6.21119589e-02, 3.55069336e+02
6.49864078e-02, 3.58742798e+02
6.78608567e-02, 3.62416321e+02
7.07353055e-02, 3.66089813e+02
7.36097470e-02, 3.70691101e+02
7.64841959e-02, 3.77173737e+02
7.93586448e-02, 3.83656372e+02
8.22330937e-02, 3.90139008e+02
8.51075426e-02, 3.89631989e+02
8.79819915e-02, 3.84986115e+02
9.08564404e-02, 3.80340210e+02
9.34581012e-02, 3.76072510e+02
9.60630700e-02, 3.70636688e+02
9.86680388e-02, 3.64903168e+02
1.01273008e-01, 3.59125641e+02
1.04964741e-01, 3.53150024e+02


