[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74149994e+02
2.95321224e-03, 3.74149994e+02
5.91554400e-03, 3.74149994e+02
8.87787528e-03, 3.74149994e+02
1.18402066e-02, 3.74149994e+02
1.48025379e-02, 3.74149994e+02
1.77648682e-02, 3.74149994e+02
2.07272004e-02, 3.74149994e+02
2.36895327e-02, 3.74472626e+02
2.66518649e-02, 3.74884155e+02
2.96141952e-02, 3.75338867e+02
3.25765274e-02, 3.75835083e+02
3.55388559e-02, 3.76370972e+02
3.85011882e-02, 3.76944489e+02
4.14635167e-02, 3.73673584e+02
4.44258489e-02, 3.70186829e+02
4.73881848e-02, 3.66532623e+02
5.03505170e-02, 3.62724609e+02
5.33128455e-02, 3.61280579e+02
5.62751777e-02, 3.60637543e+02
5.92375100e-02, 3.59977203e+02
6.21119589e-02, 3.59357025e+02
6.49864078e-02, 3.59573090e+02
6.78608567e-02, 3.59789185e+02
7.07353055e-02, 3.60005280e+02
7.36097470e-02, 3.60185669e+02
7.64841959e-02, 3.60293732e+02
7.93586448e-02, 3.60401764e+02
8.22330937e-02, 3.60509827e+02
8.51075426e-02, 3.62178650e+02
8.79819915e-02, 3.64771698e+02
9.08564404e-02, 3.67364777e+02
9.34581012e-02, 3.69746704e+02
9.60630700e-02, 3.66540710e+02
9.86680388e-02, 3.62150177e+02
1.01273008e-01, 3.57725952e+02
1.04964741e-01, 3.53149994e+02


