[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73460150e-03
3.02416435e-03, 2.61148927e-03
6.10116078e-03, 2.57225987e-03
7.68061867e-03, 2.21515307e-03
9.38543584e-03, 1.94985140e-03
1.04748840e-02, 1.75712164e-03
1.16559006e-02, 1.58065034e-03
1.30640632e-02, 1.49515469e-03
1.44269895e-02, 1.31281465e-03
1.58754475e-02, 1.13622262e-03
1.73391569e-02, 1.06227514e-03
1.88488364e-02, 1.02187821e-03
2.03365777e-02, 9.68361914e-04
2.19567902e-02, 9.12346586e-04
2.36240271e-02, 8.73926037e-04
2.52885018e-02, 8.42997106e-04
2.69797891e-02, 8.06149212e-04
2.86864005e-02, 7.75493041e-04
3.04396208e-02, 7.47368729e-04
3.22105996e-02, 7.18858326e-04
3.40383947e-02, 6.87689928e-04
3.59065607e-02, 6.41277700e-04
3.78571227e-02, 6.07876165e-04
3.99060920e-02, 5.73881262e-04
4.20524515e-02, 5.32811624e-04
4.43413593e-02, 4.89150989e-04
4.67894822e-02, 4.44649049e-04
4.94722016e-02, 4.16921685e-04
5.21292649e-02, 4.10693814e-04
5.47885858e-02, 4.06782172e-04
5.73949628e-02, 4.00547229e-04
6.00302182e-02, 3.90341709e-04
6.26797229e-02, 3.77947377e-04
6.82108626e-02, 3.58418387e-04
7.43498951e-02, 3.51199938e-04
8.02065879e-02, 3.83834558e-04
8.57528076e-02, 4.12297028e-04
9.11616609e-02, 4.34450194e-04
9.64877307e-02, 4.42274555e-04
1.02074444e-01, 4.30607412e-04
1.08032130e-01, 4.10468929e-04
1.14553832e-01, 3.90278350e-04
1.21654242e-01, 3.80097044e-04
1.37137741e-01, 3.51033552e-04
1.56724676e-01, 3.00051266e-04
1.76227078e-01, 3.53591167e-04
1.91362426e-01, 4.54754685e-04
2.03822911e-01, 5.56286541e-04
2.14181960e-01, 7.04751292e-04
2.22067565e-01, 9.64047969e-04
2.27791876e-01, 1.26974471e-03
2.32407078e-01, 1.50373706e-03
2.36595005e-01, 1.55001006e-03
2.41100907e-01, 1.36436801e-03
2.46780857e-01, 1.08088634e-03
2.54339784e-01, 8.62261979e-04
2.63554156e-01, 8.62570945e-04
2.71242589e-01, 1.08062720e-03
2.77257413e-01, 1.33304123e-03
2.81909198e-01, 1.55130099e-03
2.86059469e-01, 1.74261024e-03
2.89936513e-01, 1.91555603e-03
2.93599874e-01, 2.38011405e-03
2.97450811e-01, 2.75853602e-03


