[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76549988e+02
2.95321224e-03, 3.76549988e+02
5.91554400e-03, 3.76549988e+02
8.87787528e-03, 3.76549988e+02
1.18402066e-02, 3.76549988e+02
1.48025379e-02, 3.76549988e+02
1.77648682e-02, 3.76549988e+02
2.07272004e-02, 3.76549988e+02
2.36895327e-02, 3.76734375e+02
2.66518649e-02, 3.76969513e+02
2.96141952e-02, 3.77229340e+02
3.25765274e-02, 3.77512909e+02
3.55388559e-02, 3.77819122e+02
3.85011882e-02, 3.78146851e+02
4.14635167e-02, 3.76080688e+02
4.44258489e-02, 3.73878540e+02
4.73881848e-02, 3.71570618e+02
5.03505170e-02, 3.69165558e+02
5.33128455e-02, 3.69645325e+02
5.62751777e-02, 3.71145721e+02
5.92375100e-02, 3.72686523e+02
6.21119589e-02, 3.74093842e+02
6.49864078e-02, 3.72365143e+02
6.78608567e-02, 3.70636444e+02
7.07353055e-02, 3.68907745e+02
7.36097470e-02, 3.68998993e+02
7.64841959e-02, 3.72780518e+02
7.93586448e-02, 3.76562042e+02
8.22330937e-02, 3.80343567e+02
8.51075426e-02, 3.78832001e+02
8.79819915e-02, 3.74186096e+02
9.08564404e-02, 3.69540222e+02
9.34581012e-02, 3.65272522e+02
9.60630700e-02, 3.62129639e+02
9.86680388e-02, 3.59185394e+02
1.01273008e-01, 3.56218567e+02
1.04964741e-01, 3.53149994e+02


