[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74149994e+02
3.02520371e-03, 3.74149994e+02
6.17717858e-03, 3.74149994e+02
7.88065046e-03, 3.74149994e+02
9.72265378e-03, 3.74149994e+02
1.10714771e-02, 3.74149994e+02
1.25045478e-02, 3.74149994e+02
1.45428162e-02, 3.74149994e+02
1.65772960e-02, 3.74149994e+02
1.88740976e-02, 3.74149994e+02
2.11985931e-02, 3.74149994e+02
2.36514974e-02, 3.74149994e+02
2.59703826e-02, 3.74149994e+02
2.87233498e-02, 3.74149994e+02
3.17360237e-02, 3.74149963e+02
3.49125527e-02, 3.74150024e+02
3.84059995e-02, 3.74150116e+02
4.25478294e-02, 3.74149902e+02
4.70806547e-02, 3.74149719e+02
5.23644462e-02, 3.74150696e+02
5.77571616e-02, 3.74151398e+02
6.39725626e-02, 3.74230469e+02
7.09476992e-02, 3.74310425e+02
7.93552026e-02, 3.74392975e+02
8.64343643e-02, 3.74475494e+02
9.27455053e-02, 3.74577698e+02
9.84852016e-02, 3.74679901e+02
1.09281123e-01, 3.74886566e+02
1.19271986e-01, 3.75113220e+02
1.28671259e-01, 3.75341248e+02
1.37604594e-01, 3.75588654e+02
1.46055326e-01, 3.75837219e+02
1.54119790e-01, 3.76105225e+02
1.61824673e-01, 3.76370850e+02
1.69153064e-01, 3.76651459e+02
1.76073641e-01, 3.76873993e+02
1.82184204e-01, 3.75316315e+02
1.87366396e-01, 3.73657104e+02
1.91816077e-01, 3.71922760e+02
1.95747823e-01, 3.70180115e+02
2.02525139e-01, 3.66519714e+02
2.08213955e-01, 3.62746033e+02
2.13401452e-01, 3.61281799e+02
2.18436867e-01, 3.60637329e+02
2.23369092e-01, 3.59974426e+02
2.28058726e-01, 3.59368164e+02
2.32708350e-01, 3.59570343e+02
2.37368092e-01, 3.59790009e+02
2.41997376e-01, 3.60004974e+02
2.46626645e-01, 3.60184570e+02
2.51226515e-01, 3.60295288e+02
2.55801976e-01, 3.60396545e+02
2.60346591e-01, 3.60530365e+02
2.64917493e-01, 3.62187439e+02
2.69606352e-01, 3.64764038e+02
2.74665266e-01, 3.67385925e+02
2.79724061e-01, 3.69661346e+02
2.84841627e-01, 3.66537872e+02
2.89424032e-01, 3.62153168e+02
2.93670893e-01, 3.57692444e+02
2.97575951e-01, 3.53269958e+02


