[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74071633e-03
3.02404258e-03, 2.56067887e-03
6.11107796e-03, 2.51952000e-03
7.71004474e-03, 2.15388858e-03
9.41312034e-03, 1.85885862e-03
1.05615528e-02, 1.66631269e-03
1.17872134e-02, 1.49080646e-03
1.33367842e-02, 1.37507205e-03
1.48312189e-02, 1.16451830e-03
1.64110549e-02, 9.92336660e-04
1.80213787e-02, 9.15304117e-04
1.96969137e-02, 8.82393157e-04
2.13020556e-02, 8.29279772e-04
2.30852496e-02, 7.62711454e-04
2.49506794e-02, 7.15006026e-04
2.68415548e-02, 6.67644083e-04
2.88427155e-02, 6.17393409e-04
3.09922472e-02, 5.72835153e-04
3.31953242e-02, 5.30108577e-04
3.56047451e-02, 4.92019928e-04
3.80855240e-02, 4.57902061e-04
4.06456925e-02, 4.21642471e-04
4.33312096e-02, 3.73611372e-04
4.64264341e-02, 3.23137909e-04
4.97762300e-02, 2.89605348e-04
5.34500740e-02, 2.68715201e-04
5.71345314e-02, 2.48701399e-04
6.12226017e-02, 2.23370880e-04
6.55216128e-02, 1.91363535e-04
7.09648654e-02, 1.71124688e-04
7.64354467e-02, 1.75034729e-04
8.21028724e-02, 1.85352299e-04
8.72573704e-02, 1.96463865e-04
9.30018947e-02, 1.96679219e-04
9.83568877e-02, 1.93041313e-04
1.09543674e-01, 1.92288906e-04
1.21153928e-01, 1.93322529e-04
1.33105084e-01, 1.94920765e-04
1.45275846e-01, 1.95381523e-04
1.57585025e-01, 2.30148755e-04
1.66913986e-01, 3.36428406e-04
1.73145220e-01, 4.75187204e-04
1.77928060e-01, 6.12756412e-04
1.81772262e-01, 7.40809541e-04
1.87867686e-01, 9.46467917e-04
1.92580059e-01, 1.29546307e-03
1.96787685e-01, 1.42112467e-03
2.00913057e-01, 1.47654349e-03
2.05032468e-01, 1.51394925e-03
2.09030569e-01, 1.50597573e-03
2.13246733e-01, 1.39955105e-03
2.18079180e-01, 1.24528084e-03
2.23647803e-01, 1.10133621e-03
2.30138034e-01, 9.64935520e-04
2.37753481e-01, 8.50176613e-04
2.46564165e-01, 7.71465944e-04
2.56257862e-01, 7.48814084e-04
2.65890598e-01, 8.87933304e-04
2.73011714e-01, 1.19406835e-03
2.78377682e-01, 1.50939892e-03
2.82462358e-01, 1.73881405e-03
2.86233455e-01, 1.87143660e-03
2.89941341e-01, 1.96379540e-03
2.93585062e-01, 2.37622531e-03
2.97460347e-01, 2.74101342e-03


