[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.70372094e-03
3.04426905e-03, 2.56565516e-03
6.13089558e-03, 2.53292406e-03
7.71413557e-03, 2.20174901e-03
9.44849197e-03, 1.93128362e-03
1.05335452e-02, 1.72963983e-03
1.17036551e-02, 1.56922603e-03
1.30479755e-02, 1.47411204e-03
1.43290227e-02, 1.35808205e-03
1.56731699e-02, 1.26820151e-03
1.70276947e-02, 1.21938542e-03
1.83715727e-02, 1.20652362e-03
1.97167601e-02, 1.18117430e-03
2.10422501e-02, 1.15079503e-03
2.24024970e-02, 1.12531532e-03
2.37428099e-02, 1.10301166e-03
2.51103360e-02, 1.07483147e-03
2.64747664e-02, 1.05184910e-03
2.78745666e-02, 1.03011576e-03
2.92646103e-02, 1.00081984e-03
3.06870677e-02, 9.75338451e-04
3.21326032e-02, 9.44951084e-04
3.36160995e-02, 9.09360941e-04
3.51494737e-02, 8.70707096e-04
3.67334522e-02, 8.28288787e-04
3.83995213e-02, 7.83397001e-04
4.01227251e-02, 7.39729498e-04
4.19352539e-02, 6.93605922e-04
4.38372456e-02, 6.44788961e-04
4.58817892e-02, 5.95393358e-04
4.80540805e-02, 5.49477816e-04
5.03627844e-02, 5.25164767e-04
5.26326448e-02, 5.15361317e-04
5.49642295e-02, 5.01397357e-04
5.72818629e-02, 4.95915534e-04
6.19775355e-02, 4.67763195e-04
6.71664327e-02, 3.99262441e-04
7.30872527e-02, 3.83630831e-04
7.89587721e-02, 4.06200386e-04
8.45414177e-02, 4.28788218e-04
9.01316255e-02, 4.44986305e-04
9.56582427e-02, 4.55760164e-04
1.01309769e-01, 4.64466721e-04
1.06974743e-01, 4.86866076e-04
1.18232630e-01, 5.04236610e-04
1.29673854e-01, 4.87679703e-04
1.41837880e-01, 4.83266369e-04
1.54220060e-01, 4.77119640e-04
1.67551279e-01, 4.61324526e-04
1.81252107e-01, 4.63737932e-04
1.94741532e-01, 5.14699263e-04
2.06533909e-01, 5.83305780e-04
2.17414081e-01, 6.47846144e-04
2.27300510e-01, 7.44648918e-04
2.35813424e-01, 8.73643497e-04
2.43183091e-01, 1.00845227e-03
2.49725074e-01, 1.10261829e-03
2.56045789e-01, 1.12221157e-03
2.62594014e-01, 1.05584541e-03
2.69991308e-01, 9.32477706e-04
2.77779549e-01, 9.22983512e-04
2.84753770e-01, 1.20725005e-03
2.89635986e-01, 1.63830235e-03
2.93597966e-01, 2.30947835e-03
2.97421724e-01, 2.77839066e-03


