[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.63350006e+02
2.95321224e-03, 3.63350006e+02
5.91554400e-03, 3.63350006e+02
8.87787528e-03, 3.63350006e+02
1.18402066e-02, 3.63350006e+02
1.48025379e-02, 3.63350006e+02
1.77648682e-02, 3.63350006e+02
2.07272004e-02, 3.63350006e+02
2.36895327e-02, 3.66161560e+02
2.66518649e-02, 3.69747589e+02
2.96141952e-02, 3.73710083e+02
3.25765274e-02, 3.78034332e+02
3.55388559e-02, 3.82704102e+02
3.85011882e-02, 3.87702057e+02
4.14635167e-02, 3.82059387e+02
4.44258489e-02, 3.76003448e+02
4.73881848e-02, 3.69656677e+02
5.03505170e-02, 3.63042755e+02
5.33128455e-02, 3.61819427e+02
5.62751777e-02, 3.62462433e+02
5.92375100e-02, 3.63122803e+02
6.21119589e-02, 3.63735962e+02
6.49864078e-02, 3.63303772e+02
6.78608567e-02, 3.62871613e+02
7.07353055e-02, 3.62439423e+02
7.36097470e-02, 3.64505219e+02
7.64841959e-02, 3.71636108e+02
7.93586448e-02, 3.78766998e+02
8.22330937e-02, 3.85897888e+02
8.51075426e-02, 3.85360535e+02
8.79819915e-02, 3.80282471e+02
9.08564404e-02, 3.75204407e+02
9.34581012e-02, 3.70539734e+02
9.60630700e-02, 3.66225616e+02
9.86680388e-02, 3.61938416e+02
1.01273008e-01, 3.57618286e+02
1.04964741e-01, 3.53149994e+02


