[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76950012e+02
2.95321224e-03, 3.76950012e+02
5.91554400e-03, 3.76950012e+02
8.87787528e-03, 3.76950012e+02
1.18402066e-02, 3.76950012e+02
1.48025379e-02, 3.76950012e+02
1.77648682e-02, 3.76949982e+02
2.07272004e-02, 3.76950012e+02
2.36895327e-02, 3.78563202e+02
2.66518649e-02, 3.80620758e+02
2.96141952e-02, 3.82894318e+02
3.25765274e-02, 3.85375427e+02
3.55388559e-02, 3.88054810e+02
3.85011882e-02, 3.90922485e+02
4.14635167e-02, 3.90777557e+02
4.44258489e-02, 3.90594055e+02
4.73881848e-02, 3.90401703e+02
5.03505170e-02, 3.90201294e+02
5.33128455e-02, 3.86081665e+02
5.62751777e-02, 3.80508789e+02
5.92375100e-02, 3.74785797e+02
6.21119589e-02, 3.69230682e+02
6.49864078e-02, 3.65557190e+02
6.78608567e-02, 3.61883698e+02
7.07353055e-02, 3.58210205e+02
7.36097470e-02, 3.56356659e+02
7.64841959e-02, 3.58193390e+02
7.93586448e-02, 3.60030121e+02
8.22330937e-02, 3.61866882e+02
8.51075426e-02, 3.66350189e+02
8.79819915e-02, 3.72400665e+02
9.08564404e-02, 3.78451111e+02
9.34581012e-02, 3.84009003e+02
9.60630700e-02, 3.78198517e+02
9.86680388e-02, 3.69985626e+02
1.01273008e-01, 3.61709717e+02
1.04964741e-01, 3.53150024e+02


