[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90950012e+02
3.01974709e-03, 3.90950012e+02
6.18700404e-03, 3.90950012e+02
8.09065625e-03, 3.90950012e+02
9.11601447e-03, 3.90950012e+02
1.01760747e-02, 3.90950012e+02
1.19171413e-02, 3.90950012e+02
1.38349002e-02, 3.90950012e+02
1.63051616e-02, 3.90949982e+02
1.88003127e-02, 3.90949982e+02
2.17412710e-02, 3.90950012e+02
2.47728378e-02, 3.90950012e+02
2.79602539e-02, 3.90949982e+02
3.11108790e-02, 3.90949951e+02
3.49892974e-02, 3.90950043e+02
3.96916382e-02, 3.90950134e+02
4.50831763e-02, 3.90949829e+02
5.21889403e-02, 3.90949371e+02
6.10461868e-02, 3.90950378e+02
7.11665377e-02, 3.90951965e+02
8.38714093e-02, 3.90944611e+02
9.46573615e-02, 3.90944519e+02
1.06466264e-01, 3.90377075e+02
1.16293833e-01, 3.89804108e+02
1.25656173e-01, 3.89213623e+02
1.34344012e-01, 3.88625763e+02
1.40393868e-01, 3.87895691e+02
1.46258652e-01, 3.87164642e+02
1.54824331e-01, 3.85688324e+02
1.61314607e-01, 3.84069733e+02
1.66621581e-01, 3.82439209e+02
1.71117619e-01, 3.80673187e+02
1.75026014e-01, 3.78894623e+02
1.78503051e-01, 3.76986145e+02
1.81627885e-01, 3.75070435e+02
1.84493005e-01, 3.73024536e+02
1.87136471e-01, 3.71070831e+02
1.89686835e-01, 3.70732300e+02
1.92225054e-01, 3.70522430e+02
1.94769233e-01, 3.70287659e+02
1.97317615e-01, 3.70058716e+02
2.02386573e-01, 3.69581421e+02
2.07461819e-01, 3.69068176e+02
2.12447047e-01, 3.67616516e+02
2.17238232e-01, 3.65801788e+02
2.21842751e-01, 3.63906616e+02
2.26147145e-01, 3.62369019e+02
2.30575845e-01, 3.66365417e+02
2.35410780e-01, 3.70503815e+02
2.40807191e-01, 3.74580292e+02
2.46481657e-01, 3.75748322e+02
2.51768470e-01, 3.71188080e+02
2.56377101e-01, 3.66490997e+02
2.60569841e-01, 3.61974884e+02
2.64685124e-01, 3.63919464e+02
2.68957108e-01, 3.69802673e+02
2.73793697e-01, 3.75805756e+02
2.79122055e-01, 3.81062408e+02
2.84673542e-01, 3.75986145e+02
2.89233685e-01, 3.68503326e+02
2.93198019e-01, 3.60905212e+02
2.97046542e-01, 3.53354309e+02


