[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.88549988e+02
2.95321224e-03, 3.88549988e+02
5.91554400e-03, 3.88549988e+02
8.87787528e-03, 3.88549988e+02
1.18402066e-02, 3.88549988e+02
1.48025379e-02, 3.88549988e+02
1.77648682e-02, 3.88549988e+02
2.07272004e-02, 3.88549988e+02
2.36895327e-02, 3.85507965e+02
2.66518649e-02, 3.81628021e+02
2.96141952e-02, 3.77340698e+02
3.25765274e-02, 3.72662048e+02
3.55388559e-02, 3.67609467e+02
3.85011882e-02, 3.62201874e+02
4.14635167e-02, 3.65426422e+02
4.44258489e-02, 3.68913147e+02
4.73881848e-02, 3.72567352e+02
5.03505170e-02, 3.76375366e+02
5.33128455e-02, 3.80244751e+02
5.62751777e-02, 3.84210083e+02
5.92375100e-02, 3.88282227e+02
6.21119589e-02, 3.91865692e+02
6.49864078e-02, 3.83114197e+02
6.78608567e-02, 3.74362610e+02
7.07353055e-02, 3.65611053e+02
7.36097470e-02, 3.61855438e+02
7.64841959e-02, 3.68230011e+02
7.93586448e-02, 3.74604614e+02
8.22330937e-02, 3.80979187e+02
8.51075426e-02, 3.79617645e+02
8.79819915e-02, 3.73675262e+02
9.08564404e-02, 3.67732819e+02
9.34581012e-02, 3.62274170e+02
9.60630700e-02, 3.59609039e+02
9.86680388e-02, 3.57491272e+02
1.01273008e-01, 3.55357208e+02
1.04964741e-01, 3.53149994e+02


