[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.71422090e-03
3.03837052e-03, 2.56310427e-03
6.12562988e-03, 2.53159832e-03
7.71120843e-03, 2.21557450e-03
9.42457002e-03, 1.95194478e-03
1.05157699e-02, 1.76188722e-03
1.16590094e-02, 1.61546736e-03
1.29660117e-02, 1.56760146e-03
1.42145380e-02, 1.44638133e-03
1.55039579e-02, 1.30350317e-03
1.67992748e-02, 1.24848320e-03
1.81123354e-02, 1.23291311e-03
1.93935130e-02, 1.20788219e-03
2.07446702e-02, 1.17538159e-03
2.20939685e-02, 1.15177140e-03
2.34068483e-02, 1.13159115e-03
2.47493535e-02, 1.10329723e-03
2.60897316e-02, 1.08298322e-03
2.74564233e-02, 1.06160284e-03
2.88216844e-02, 1.03976391e-03
3.02117914e-02, 1.00998883e-03
3.16344984e-02, 9.72901471e-04
3.30841243e-02, 9.25587490e-04
3.46214063e-02, 8.59353226e-04
3.61951925e-02, 8.20114627e-04
3.78953516e-02, 7.76481058e-04
3.96518447e-02, 7.23139499e-04
4.15606163e-02, 6.69531815e-04
4.35543880e-02, 6.09712792e-04
4.57908176e-02, 5.45046118e-04
4.81544435e-02, 4.83884825e-04
5.08228913e-02, 4.47555649e-04
5.34374118e-02, 4.33039851e-04
5.62908277e-02, 4.07752814e-04
5.91868982e-02, 3.62375460e-04
6.24613389e-02, 3.25647678e-04
6.59335181e-02, 2.80417211e-04
7.46479928e-02, 2.48220545e-04
8.38828534e-02, 2.43990333e-04
9.35372859e-02, 2.42355425e-04
1.03587940e-01, 2.45351839e-04
1.13669291e-01, 2.57569307e-04
1.23292066e-01, 2.71064840e-04
1.32948250e-01, 2.79656437e-04
1.42610773e-01, 2.83199217e-04
1.52608007e-01, 2.88243435e-04
1.62433997e-01, 2.91409844e-04
1.73143521e-01, 2.86627357e-04
1.83703765e-01, 3.30777344e-04
1.99945003e-01, 5.08388795e-04
2.09388629e-01, 8.03813746e-04
2.15847671e-01, 1.11367018e-03
2.20767841e-01, 1.28435355e-03
2.25618124e-01, 1.21661986e-03
2.31334046e-01, 1.03794748e-03
2.38292187e-01, 8.82453111e-04
2.46508554e-01, 8.46205978e-04
2.54231095e-01, 9.88645130e-04
2.60440737e-01, 1.20844611e-03
2.65734434e-01, 1.40427414e-03
2.70472556e-01, 1.56495534e-03
2.74877757e-01, 1.69347529e-03
2.79067278e-01, 1.79792661e-03
2.82726258e-01, 1.88300107e-03
2.86315471e-01, 1.94556708e-03
2.89925635e-01, 2.00499175e-03
2.93520302e-01, 2.38975440e-03
2.97397614e-01, 2.73951446e-03


