[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81750000e+02
3.00296512e-03, 3.81750000e+02
6.08472060e-03, 3.81750000e+02
7.70473201e-03, 3.81750000e+02
9.41523910e-03, 3.81750000e+02
1.07496623e-02, 3.81750000e+02
1.20833218e-02, 3.81750000e+02
1.42393606e-02, 3.81750000e+02
1.64220985e-02, 3.81750000e+02
1.88673958e-02, 3.81750000e+02
2.14047059e-02, 3.81750000e+02
2.41037086e-02, 3.81750000e+02
2.66400129e-02, 3.81749969e+02
2.96801310e-02, 3.81750031e+02
3.30494978e-02, 3.81750092e+02
3.66295613e-02, 3.81749878e+02
4.07301113e-02, 3.81749603e+02
4.57503684e-02, 3.81750336e+02
5.16053587e-02, 3.81751129e+02
5.79087175e-02, 3.81747101e+02
6.44122735e-02, 3.81745056e+02
7.22514167e-02, 3.81461853e+02
7.95964152e-02, 3.81176178e+02
8.56267735e-02, 3.80881866e+02
9.09934044e-02, 3.80587341e+02
9.93945673e-02, 3.79857483e+02
1.06431283e-01, 3.79118927e+02
1.12517141e-01, 3.78309937e+02
1.17993623e-01, 3.77494904e+02
1.22983783e-01, 3.76611725e+02
1.27529174e-01, 3.75722870e+02
1.31761774e-01, 3.74767792e+02
1.35720506e-01, 3.73812927e+02
1.39455423e-01, 3.72791748e+02
1.42978713e-01, 3.71872284e+02
1.46529675e-01, 3.73033508e+02
1.50268525e-01, 3.74351013e+02
1.54257879e-01, 3.75715607e+02
1.58515140e-01, 3.77097870e+02
1.67707130e-01, 3.79976837e+02
1.78164616e-01, 3.82974731e+02
1.89508408e-01, 3.85238007e+02
2.00979546e-01, 3.87268158e+02
2.12843150e-01, 3.89382782e+02
2.24130660e-01, 3.91023834e+02
2.32547820e-01, 3.83550964e+02
2.38411665e-01, 3.75954681e+02
2.43031651e-01, 3.68440796e+02
2.47151494e-01, 3.65462097e+02
2.51411647e-01, 3.71361420e+02
2.56170690e-01, 3.77472168e+02
2.61814415e-01, 3.83419464e+02
2.68098295e-01, 3.82189636e+02
2.73748636e-01, 3.76606201e+02
2.78630853e-01, 3.70968384e+02
2.82643259e-01, 3.65853546e+02
2.86421925e-01, 3.62440094e+02
2.90075481e-01, 3.59399933e+02
2.93603837e-01, 3.56307556e+02
2.97450393e-01, 3.53231995e+02


