[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23150685e-01
3.00542382e-03, -2.23177940e-01
6.07909542e-03, -2.23246694e-01
7.71611836e-03, -2.23352864e-01
9.50328261e-03, -2.23526120e-01
1.12775480e-02, -2.23695800e-01
1.27051789e-02, -2.23872572e-01
1.51335634e-02, -2.24215493e-01
1.75735634e-02, -2.24598989e-01
2.04144157e-02, -2.25140929e-01
2.33044531e-02, -2.25889757e-01
2.60534491e-02, -2.26497605e-01
2.91980188e-02, -2.27417335e-01
3.26577015e-02, -2.28505403e-01
3.66358608e-02, -2.30047196e-01
4.10449095e-02, -2.32008800e-01
4.65717688e-02, -2.34493822e-01
5.42412139e-02, -2.35800952e-01
6.12605140e-02, -2.31413797e-01
6.28472194e-02, -2.18762189e-01
6.27640933e-02, -2.08437175e-01
6.28931299e-02, -1.98483363e-01
6.27714843e-02, -1.89829007e-01
6.28677979e-02, -1.83968946e-01
6.29024953e-02, -1.78458735e-01
6.28005490e-02, -1.71126842e-01
6.28342628e-02, -1.65693596e-01
6.27809167e-02, -1.61405385e-01
6.27824515e-02, -1.57806411e-01
6.27729818e-02, -1.54706016e-01
6.27367273e-02, -1.51976928e-01
6.27355352e-02, -1.49521098e-01
6.27382621e-02, -1.47284716e-01
6.27337769e-02, -1.45206362e-01
6.27416447e-02, -1.43261015e-01
6.27402440e-02, -1.41359478e-01
6.27343729e-02, -1.39446795e-01
6.27334714e-02, -1.37508780e-01
6.27337620e-02, -1.35545418e-01
6.27465993e-02, -1.31600976e-01
6.27652034e-02, -1.27561033e-01
6.27387688e-02, -1.23076364e-01
6.28224313e-02, -1.17234297e-01
6.28600717e-02, -1.08254470e-01
6.28672913e-02, -9.24217328e-02
6.28532991e-02, -7.99176693e-02
6.27861246e-02, -7.31792748e-02
6.28118291e-02, -6.83369040e-02
6.29303455e-02, -6.41434193e-02
6.29034117e-02, -5.97386062e-02
6.28015548e-02, -5.45121767e-02
6.30030781e-02, -4.81908545e-02
6.27591535e-02, -4.03582714e-02
6.29195198e-02, -3.26948091e-02
6.28084093e-02, -2.50378270e-02
6.28085434e-02, -1.77989937e-02
6.22842461e-02, -1.14846276e-02
5.99417351e-02, -7.38939736e-03
5.82285151e-02, -3.83187481e-03
5.81840798e-02, -3.40009999e-11


