[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77713034e-03
3.00569949e-03, 2.52110627e-03
6.13335893e-03, 2.38939305e-03
7.84003083e-03, 2.15637730e-03
9.70369019e-03, 1.73263543e-03
1.12565728e-02, 1.23849511e-03
1.29102450e-02, 9.59648867e-04
1.52217597e-02, 7.08390260e-04
1.75305549e-02, 5.65678289e-04
2.01879609e-02, 4.80839197e-04
2.29258444e-02, 4.27092455e-04
2.58038193e-02, 4.01035679e-04
2.85389237e-02, 3.53198324e-04
3.18613350e-02, 2.89446558e-04
3.56588662e-02, 2.44282593e-04
3.97586450e-02, 2.00434079e-04
4.46378402e-02, 1.51865854e-04
5.11896834e-02, 1.19397759e-04
5.76766618e-02, 1.05790932e-04
6.51683882e-02, 8.87743809e-05
7.38671869e-02, 8.03420189e-05
8.31373483e-02, 8.71073789e-05
9.12762135e-02, 9.70580295e-05
9.93729159e-02, 1.07516913e-04
1.07004970e-01, 1.30857487e-04
1.18576117e-01, 1.67705977e-04
1.28171355e-01, 2.07737365e-04
1.36320919e-01, 2.49228091e-04
1.43462747e-01, 2.90777127e-04
1.49927959e-01, 3.33196251e-04
1.55793160e-01, 3.78007739e-04
1.61174908e-01, 4.24437545e-04
1.66155756e-01, 4.76742076e-04
1.70687869e-01, 5.27018274e-04
1.74971953e-01, 5.83706482e-04
1.78883165e-01, 6.71145564e-04
1.82329476e-01, 7.75212131e-04
1.85418487e-01, 8.80945881e-04
1.88205421e-01, 9.65973595e-04
1.93166316e-01, 1.11104641e-03
1.97467625e-01, 1.35346607e-03
2.01619133e-01, 1.37707777e-03
2.06031919e-01, 1.31737033e-03
2.10834309e-01, 1.24157895e-03
2.15921089e-01, 1.16820436e-03
2.21441567e-01, 1.10259093e-03
2.27395818e-01, 1.05499919e-03
2.33700529e-01, 1.02655799e-03
2.40259722e-01, 1.06111285e-03
2.46391654e-01, 1.18805305e-03
2.51822859e-01, 1.34362944e-03
2.56776839e-01, 1.45161583e-03
2.61588454e-01, 1.47275114e-03
2.66577601e-01, 1.37962727e-03
2.72277236e-01, 1.19162991e-03
2.78576821e-01, 1.09653827e-03
2.84812033e-01, 1.29965565e-03
2.89560407e-01, 1.66341057e-03
2.93545783e-01, 2.30299332e-03
2.97382683e-01, 2.76863528e-03


