[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72950012e+02
2.95321224e-03, 3.72950012e+02
5.91554400e-03, 3.72950012e+02
8.87787528e-03, 3.72950012e+02
1.18402066e-02, 3.72950012e+02
1.48025379e-02, 3.72950012e+02
1.77648682e-02, 3.72950012e+02
2.07272004e-02, 3.72949982e+02
2.36895327e-02, 3.72396912e+02
2.66518649e-02, 3.71691467e+02
2.96141952e-02, 3.70911957e+02
3.25765274e-02, 3.70061279e+02
3.55388559e-02, 3.69142639e+02
3.85011882e-02, 3.68159424e+02
4.14635167e-02, 3.72202393e+02
4.44258489e-02, 3.76514954e+02
4.73881848e-02, 3.81034637e+02
5.03505170e-02, 3.85744537e+02
5.33128455e-02, 3.84915833e+02
5.62751777e-02, 3.82129395e+02
5.92375100e-02, 3.79267883e+02
6.21119589e-02, 3.76469269e+02
6.49864078e-02, 3.73984283e+02
6.78608567e-02, 3.71499268e+02
7.07353055e-02, 3.69014252e+02
7.36097470e-02, 3.67635468e+02
7.64841959e-02, 3.68499817e+02
7.93586448e-02, 3.69364197e+02
8.22330937e-02, 3.70228516e+02
8.51075426e-02, 3.69328491e+02
8.79819915e-02, 3.67383728e+02
9.08564404e-02, 3.65438934e+02
9.34581012e-02, 3.63652435e+02
9.60630700e-02, 3.61184418e+02
9.86680388e-02, 3.58550110e+02
1.01273008e-01, 3.55895569e+02
1.04964741e-01, 3.53149994e+02


