[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91350006e+02
2.95321224e-03, 3.91350006e+02
5.91554400e-03, 3.91350006e+02
8.87787528e-03, 3.91350006e+02
1.18402066e-02, 3.91350006e+02
1.48025379e-02, 3.91350006e+02
1.77648682e-02, 3.91350006e+02
2.07272004e-02, 3.91350006e+02
2.36895327e-02, 3.88953247e+02
2.66518649e-02, 3.85896332e+02
2.96141952e-02, 3.82518433e+02
3.25765274e-02, 3.78832214e+02
3.55388559e-02, 3.74851410e+02
3.85011882e-02, 3.70590851e+02
4.14635167e-02, 3.68308228e+02
4.44258489e-02, 3.65922577e+02
4.73881848e-02, 3.63422333e+02
5.03505170e-02, 3.60816833e+02
5.33128455e-02, 3.61167084e+02
5.62751777e-02, 3.62560303e+02
5.92375100e-02, 3.63991058e+02
6.21119589e-02, 3.65364044e+02
6.49864078e-02, 3.65796204e+02
6.78608567e-02, 3.66228394e+02
7.07353055e-02, 3.66660553e+02
7.36097470e-02, 3.66022186e+02
7.64841959e-02, 3.63213043e+02
7.93586448e-02, 3.60403900e+02
8.22330937e-02, 3.57594757e+02
8.51075426e-02, 3.58585815e+02
8.79819915e-02, 3.61827148e+02
9.08564404e-02, 3.65068451e+02
9.34581012e-02, 3.68045898e+02
9.60630700e-02, 3.65280396e+02
9.86680388e-02, 3.61303101e+02
1.01273008e-01, 3.57295258e+02
1.04964741e-01, 3.53149994e+02


