[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66950012e+02
2.95321224e-03, 3.66950012e+02
5.91554400e-03, 3.66950012e+02
8.87787528e-03, 3.66950012e+02
1.18402066e-02, 3.66950012e+02
1.48025379e-02, 3.66950012e+02
1.77648682e-02, 3.66949982e+02
2.07272004e-02, 3.66950012e+02
2.36895327e-02, 3.69070190e+02
2.66518649e-02, 3.71774414e+02
2.96141952e-02, 3.74762543e+02
3.25765274e-02, 3.78023438e+02
3.55388559e-02, 3.81544891e+02
3.85011882e-02, 3.85313843e+02
4.14635167e-02, 3.86643311e+02
4.44258489e-02, 3.88019653e+02
4.73881848e-02, 3.89462128e+02
5.03505170e-02, 3.90965271e+02
5.33128455e-02, 3.91193512e+02
5.62751777e-02, 3.90979187e+02
5.92375100e-02, 3.90759064e+02
6.21119589e-02, 3.90472778e+02
6.49864078e-02, 3.88095825e+02
6.78608567e-02, 3.85718842e+02
7.07353055e-02, 3.83341888e+02
7.36097470e-02, 3.79894379e+02
7.64841959e-02, 3.74276093e+02
7.93586448e-02, 3.68657806e+02
8.22330937e-02, 3.63039551e+02
8.51075426e-02, 3.65632385e+02
8.79819915e-02, 3.73087402e+02
9.08564404e-02, 3.80542450e+02
9.34581012e-02, 3.87390564e+02
9.60630700e-02, 3.81034180e+02
9.86680388e-02, 3.71891541e+02
1.01273008e-01, 3.62678741e+02
1.04964741e-01, 3.53150024e+02


