[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.57350006e+02
3.04047880e-03, 3.57350006e+02
6.12576120e-03, 3.57350006e+02
7.70642562e-03, 3.57350006e+02
9.42910556e-03, 3.57350006e+02
1.05246352e-02, 3.57350006e+02
1.16959875e-02, 3.57350006e+02
1.30389528e-02, 3.57350006e+02
1.43414922e-02, 3.57350006e+02
1.57100577e-02, 3.57350006e+02
1.70938876e-02, 3.57349976e+02
1.84945371e-02, 3.57350006e+02
1.99060328e-02, 3.57350037e+02
2.14044936e-02, 3.57349945e+02
2.29224190e-02, 3.57349884e+02
2.44190097e-02, 3.57350128e+02
2.59562135e-02, 3.57350677e+02
2.75151767e-02, 3.57349213e+02
2.91052293e-02, 3.57348206e+02
3.07025760e-02, 3.57353424e+02
3.23551223e-02, 3.57363800e+02
3.40406373e-02, 3.57629486e+02
3.57902050e-02, 3.57900940e+02
3.76141146e-02, 3.58183105e+02
3.95196900e-02, 3.58466492e+02
4.15482633e-02, 3.58815643e+02
4.36795279e-02, 3.59165802e+02
4.59826216e-02, 3.59520508e+02
4.84239608e-02, 3.59875397e+02
5.10300137e-02, 3.60263550e+02
5.35705872e-02, 3.60651733e+02
5.61264195e-02, 3.61042999e+02
5.86730689e-02, 3.61434296e+02
6.13377951e-02, 3.61858032e+02
6.40778467e-02, 3.62282135e+02
6.98914453e-02, 3.63135590e+02
7.62077942e-02, 3.64050629e+02
8.21758732e-02, 3.64974396e+02
8.80237594e-02, 3.65958618e+02
9.37894285e-02, 3.67000519e+02
1.00018673e-01, 3.69521240e+02
1.06861532e-01, 3.72141174e+02
1.14683434e-01, 3.74882080e+02
1.23639211e-01, 3.77649719e+02
1.34019956e-01, 3.80527710e+02
1.44447148e-01, 3.83407562e+02
1.58863187e-01, 3.86393066e+02
1.73329160e-01, 3.89367706e+02
1.84616297e-01, 3.86679596e+02
1.93877995e-01, 3.83969147e+02
2.03318775e-01, 3.74438660e+02
2.09041059e-01, 3.64604065e+02
2.13249475e-01, 3.55479462e+02
2.17105374e-01, 3.55543640e+02
2.20990866e-01, 3.55791016e+02
2.24914744e-01, 3.56027374e+02
2.28995442e-01, 3.59501068e+02
2.33731374e-01, 3.69336090e+02
2.40173087e-01, 3.79323120e+02
2.50159681e-01, 3.89171143e+02
2.62779027e-01, 3.87417633e+02
2.71676332e-01, 3.78698914e+02
2.77730614e-01, 3.69911713e+02
2.82100439e-01, 3.61988647e+02
2.86012858e-01, 3.58974091e+02
2.89831698e-01, 3.57070770e+02
2.93575108e-01, 3.55127502e+02
2.97459185e-01, 3.53201874e+02


