[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.71069701e-03
3.04047880e-03, 2.58422201e-03
6.12576120e-03, 2.54935119e-03
7.70642562e-03, 2.20664963e-03
9.42910556e-03, 1.93401019e-03
1.05246352e-02, 1.72720337e-03
1.16959875e-02, 1.56895164e-03
1.30389528e-02, 1.52175012e-03
1.43414922e-02, 1.37803541e-03
1.57100577e-02, 1.21563626e-03
1.70938876e-02, 1.14237959e-03
1.84945371e-02, 1.10455463e-03
1.99060328e-02, 1.05401722e-03
2.14044936e-02, 1.01887656e-03
2.29224190e-02, 9.94273811e-04
2.44190097e-02, 9.59590951e-04
2.59562135e-02, 9.17976547e-04
2.75151767e-02, 8.87628295e-04
2.91052293e-02, 8.60499800e-04
3.07025760e-02, 8.30471632e-04
3.23551223e-02, 7.97243323e-04
3.40406373e-02, 7.52239372e-04
3.57902050e-02, 7.17064249e-04
3.76141146e-02, 6.80677651e-04
3.95196900e-02, 6.37091172e-04
4.15482633e-02, 5.92714408e-04
4.36795279e-02, 5.47708885e-04
4.59826216e-02, 5.00382215e-04
4.84239608e-02, 4.59936360e-04
5.10300137e-02, 4.42963385e-04
5.35705872e-02, 4.39519848e-04
5.61264195e-02, 4.28475207e-04
5.86730689e-02, 4.10863460e-04
6.13377951e-02, 3.91906186e-04
6.40778467e-02, 3.74080497e-04
6.98914453e-02, 3.55858239e-04
7.62077942e-02, 3.56433535e-04
8.21758732e-02, 3.85210791e-04
8.80237594e-02, 4.04615130e-04
9.37894285e-02, 4.06827050e-04
1.00018673e-01, 3.86739266e-04
1.06861532e-01, 3.55853263e-04
1.14683434e-01, 3.24054388e-04
1.23639211e-01, 3.07638751e-04
1.34019956e-01, 2.98228930e-04
1.44447148e-01, 2.53278762e-04
1.58863187e-01, 2.17391193e-04
1.73329160e-01, 2.36453780e-04
1.84616297e-01, 3.09875002e-04
1.93877995e-01, 4.97205008e-04
2.03318775e-01, 8.58164218e-04
2.09041059e-01, 1.27524754e-03
2.13249475e-01, 1.55417575e-03
2.17105374e-01, 1.64391182e-03
2.20990866e-01, 1.65858434e-03
2.24914744e-01, 1.64909672e-03
2.28995442e-01, 1.53331039e-03
2.33731374e-01, 1.25600270e-03
2.40173087e-01, 8.98474071e-04
2.50159681e-01, 6.49351219e-04
2.62779027e-01, 6.98397227e-04
2.71676332e-01, 1.01435173e-03
2.77730614e-01, 1.37644517e-03
2.82100439e-01, 1.64947240e-03
2.86012858e-01, 1.80660654e-03
2.89831698e-01, 1.90539134e-03
2.93575108e-01, 2.34517641e-03
2.97459185e-01, 2.73498776e-03


