[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.63350006e+02
3.02574481e-03, 3.63350006e+02
6.11345936e-03, 3.63350006e+02
7.70355016e-03, 3.63350006e+02
9.40940995e-03, 3.63350006e+02
1.05008548e-02, 3.63350006e+02
1.16657866e-02, 3.63350006e+02
1.30186509e-02, 3.63350006e+02
1.43201398e-02, 3.63350006e+02
1.56759955e-02, 3.63349976e+02
1.70416087e-02, 3.63349976e+02
1.84155237e-02, 3.63350037e+02
1.97523888e-02, 3.63350067e+02
2.11814027e-02, 3.63349884e+02
2.26450022e-02, 3.63349731e+02
2.40863040e-02, 3.63350311e+02
2.55846325e-02, 3.63351471e+02
2.71492284e-02, 3.63348328e+02
2.87190545e-02, 3.63346161e+02
3.02824024e-02, 3.63357452e+02
3.18648592e-02, 3.63381042e+02
3.35285328e-02, 3.64058685e+02
3.52444462e-02, 3.64749268e+02
3.71129811e-02, 3.65466827e+02
3.90516594e-02, 3.66185120e+02
4.12647761e-02, 3.67075348e+02
4.35822047e-02, 3.67964691e+02
4.62944992e-02, 3.68866577e+02
4.91694361e-02, 3.69766113e+02
5.25214784e-02, 3.70754639e+02
5.59140444e-02, 3.71741028e+02
5.99130690e-02, 3.72735352e+02
6.41066208e-02, 3.73727631e+02
6.98645338e-02, 3.74806824e+02
7.58784860e-02, 3.75884521e+02
8.31880197e-02, 3.76969208e+02
8.96087885e-02, 3.78052551e+02
1.03882946e-01, 3.80382813e+02
1.19235151e-01, 3.82717224e+02
1.35602951e-01, 3.85174286e+02
1.52971059e-01, 3.87554810e+02
1.65824726e-01, 3.84900940e+02
1.73544034e-01, 3.82028320e+02
1.79137245e-01, 3.79015442e+02
1.83533400e-01, 3.75996765e+02
1.90323278e-01, 3.69626862e+02
1.95457488e-01, 3.63091125e+02
2.00035080e-01, 3.61823975e+02
2.04620004e-01, 3.62460876e+02
2.09325328e-01, 3.63126282e+02
2.13993743e-01, 3.63722656e+02
2.18677551e-01, 3.63308075e+02
2.23318979e-01, 3.62866119e+02
2.27903873e-01, 3.62457031e+02
2.32526585e-01, 3.64558075e+02
2.37738460e-01, 3.71612122e+02
2.44174436e-01, 3.78780121e+02
2.52548873e-01, 3.85832245e+02
2.61776805e-01, 3.85336670e+02
2.69733638e-01, 3.80282867e+02
2.76149780e-01, 3.75195740e+02
2.81175911e-01, 3.70541687e+02
2.85672039e-01, 3.66218994e+02
2.89807737e-01, 3.61941986e+02
2.93666303e-01, 3.57586029e+02
2.97537625e-01, 3.53267029e+02


