[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83750000e+02
2.95321224e-03, 3.83750000e+02
5.91554400e-03, 3.83750000e+02
8.87787528e-03, 3.83750000e+02
1.18402066e-02, 3.83750000e+02
1.48025379e-02, 3.83750000e+02
1.77648682e-02, 3.83750000e+02
2.07272004e-02, 3.83750000e+02
2.36895327e-02, 3.80754059e+02
2.66518649e-02, 3.76932892e+02
2.96141952e-02, 3.72710541e+02
3.25765274e-02, 3.68102753e+02
3.55388559e-02, 3.63126770e+02
3.85011882e-02, 3.57801086e+02
4.14635167e-02, 3.63699280e+02
4.44258489e-02, 3.70030487e+02
4.73881848e-02, 3.76665741e+02
5.03505170e-02, 3.83580292e+02
5.33128455e-02, 3.83472321e+02
5.62751777e-02, 3.80900208e+02
5.92375100e-02, 3.78258820e+02
6.21119589e-02, 3.75809662e+02
6.49864078e-02, 3.77646393e+02
6.78608567e-02, 3.79483154e+02
7.07353055e-02, 3.81319885e+02
7.36097470e-02, 3.82871155e+02
7.64841959e-02, 3.83843567e+02
7.93586448e-02, 3.84815948e+02
8.22330937e-02, 3.85788361e+02
8.51075426e-02, 3.84928497e+02
8.79819915e-02, 3.82983704e+02
9.08564404e-02, 3.81038940e+02
9.34581012e-02, 3.79252441e+02
9.60630700e-02, 3.73472382e+02
9.86680388e-02, 3.66809082e+02
1.01273008e-01, 3.60094666e+02
1.04964741e-01, 3.53150024e+02


