[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23192006e-01
3.00828950e-03, -2.23107100e-01
6.12583337e-03, -2.23256826e-01
7.78413890e-03, -2.23367929e-01
9.50412732e-03, -2.23521516e-01
1.08053284e-02, -2.23650560e-01
1.20967878e-02, -2.23813474e-01
1.41000655e-02, -2.24100053e-01
1.60781313e-02, -2.24377126e-01
1.82938818e-02, -2.24749371e-01
2.05554422e-02, -2.25198880e-01
2.29299292e-02, -2.25697175e-01
2.51318738e-02, -2.26285800e-01
2.77319364e-02, -2.26986140e-01
3.05711050e-02, -2.27794722e-01
3.34827043e-02, -2.28819877e-01
3.66446599e-02, -2.29992732e-01
4.02979702e-02, -2.31465653e-01
4.42259051e-02, -2.33276740e-01
4.88694832e-02, -2.35658765e-01
5.40462919e-02, -2.35750303e-01
5.94282709e-02, -2.33511433e-01
6.25126436e-02, -2.27842182e-01
6.27671778e-02, -2.20230788e-01
6.27713650e-02, -2.13691473e-01
6.28011674e-02, -2.07908183e-01
6.27633929e-02, -2.02569738e-01
6.27420619e-02, -1.92693368e-01
6.27395734e-02, -1.83596194e-01
6.27452880e-02, -1.75035760e-01
6.27962053e-02, -1.66937709e-01
6.27837926e-02, -1.59230024e-01
6.27877563e-02, -1.51831836e-01
6.27449676e-02, -1.44805804e-01
6.27775490e-02, -1.38118118e-01
6.27738982e-02, -1.31729648e-01
6.27435893e-02, -1.25851393e-01
6.27769455e-02, -1.20720327e-01
6.27559349e-02, -1.16079129e-01
6.27600923e-02, -1.11898921e-01
6.27584383e-02, -1.04482040e-01
6.27478063e-02, -9.80529338e-02
6.27689138e-02, -9.18074027e-02
6.27598986e-02, -8.48554000e-02
6.28618747e-02, -7.68481195e-02
6.27751872e-02, -6.76984042e-02
6.29377291e-02, -5.97575083e-02
6.27884194e-02, -5.36996238e-02
6.27397746e-02, -4.87260818e-02
6.27374202e-02, -4.43544202e-02
6.27432168e-02, -4.02550101e-02
6.27425984e-02, -3.62898819e-02
6.27678856e-02, -3.24374251e-02
6.28302246e-02, -2.85898335e-02
6.27917424e-02, -2.45576669e-02
6.27635345e-02, -2.01170072e-02
6.27440587e-02, -1.55733610e-02
6.21966384e-02, -1.09357499e-02
5.99084273e-02, -7.36777578e-03
5.82330264e-02, -3.86403431e-03
5.81840798e-02, -3.40009999e-11


