[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92549988e+02
2.95321224e-03, 3.92549988e+02
5.91554400e-03, 3.92549988e+02
8.87787528e-03, 3.92549988e+02
1.18402066e-02, 3.92549988e+02
1.48025379e-02, 3.92549988e+02
1.77648682e-02, 3.92549988e+02
2.07272004e-02, 3.92549988e+02
2.36895327e-02, 3.91535980e+02
2.66518649e-02, 3.90242676e+02
2.96141952e-02, 3.88813568e+02
3.25765274e-02, 3.87253998e+02
3.55388559e-02, 3.85569824e+02
3.85011882e-02, 3.83767273e+02
4.14635167e-02, 3.80646027e+02
4.44258489e-02, 3.77342804e+02
4.73881848e-02, 3.73880920e+02
5.03505170e-02, 3.70273315e+02
5.33128455e-02, 3.69115295e+02
5.62751777e-02, 3.68793762e+02
5.92375100e-02, 3.68463593e+02
6.21119589e-02, 3.68244751e+02
6.49864078e-02, 3.71161926e+02
6.78608567e-02, 3.74079132e+02
7.07353055e-02, 3.76996307e+02
7.36097470e-02, 3.78628815e+02
7.64841959e-02, 3.77656433e+02
7.93586448e-02, 3.76684052e+02
8.22330937e-02, 3.75711639e+02
8.51075426e-02, 3.73789215e+02
8.79819915e-02, 3.71304199e+02
9.08564404e-02, 3.68819183e+02
9.34581012e-02, 3.66536469e+02
9.60630700e-02, 3.63389954e+02
9.86680388e-02, 3.60032471e+02
1.01273008e-01, 3.56649261e+02
1.04964741e-01, 3.53149994e+02


