[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78950012e+02
2.95321224e-03, 3.78950012e+02
5.91554400e-03, 3.78950012e+02
8.87787528e-03, 3.78950012e+02
1.18402066e-02, 3.78950012e+02
1.48025379e-02, 3.78950012e+02
1.77648682e-02, 3.78949982e+02
2.07272004e-02, 3.78950012e+02
2.36895327e-02, 3.80517090e+02
2.66518649e-02, 3.82515869e+02
2.96141952e-02, 3.84724487e+02
3.25765274e-02, 3.87134705e+02
3.55388559e-02, 3.89737549e+02
3.85011882e-02, 3.92523285e+02
4.14635167e-02, 3.91601563e+02
4.44258489e-02, 3.90592224e+02
4.73881848e-02, 3.89534454e+02
5.03505170e-02, 3.88432129e+02
5.33128455e-02, 3.82125763e+02
5.62751777e-02, 3.73873566e+02
5.92375100e-02, 3.65399139e+02
6.21119589e-02, 3.57413177e+02
6.49864078e-02, 3.59357941e+02
6.78608567e-02, 3.61302765e+02
7.07353055e-02, 3.63247528e+02
7.36097470e-02, 3.66726776e+02
7.64841959e-02, 3.73317474e+02
7.93586448e-02, 3.79908142e+02
8.22330937e-02, 3.86498810e+02
8.51075426e-02, 3.87185608e+02
8.79819915e-02, 3.84376465e+02
9.08564404e-02, 3.81567352e+02
9.34581012e-02, 3.78986877e+02
9.60630700e-02, 3.73157288e+02
9.86680388e-02, 3.66597321e+02
1.01273008e-01, 3.59987000e+02
1.04964741e-01, 3.53150024e+02


