[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78149994e+02
3.00743431e-03, 3.78149994e+02
6.08109497e-03, 3.78149994e+02
7.70715717e-03, 3.78149994e+02
9.52534005e-03, 3.78149994e+02
1.10685611e-02, 3.78149994e+02
1.25728445e-02, 3.78149994e+02
1.48906671e-02, 3.78149994e+02
1.71810631e-02, 3.78149994e+02
1.98502354e-02, 3.78149994e+02
2.25489624e-02, 3.78149994e+02
2.54039075e-02, 3.78149994e+02
2.80904043e-02, 3.78149963e+02
3.13519947e-02, 3.78150024e+02
3.50221619e-02, 3.78150085e+02
3.90802845e-02, 3.78149902e+02
4.36822064e-02, 3.78149628e+02
4.98158559e-02, 3.78150330e+02
5.62233403e-02, 3.78150970e+02
6.33097664e-02, 3.78147430e+02
7.15836510e-02, 3.78145630e+02
8.03770944e-02, 3.77873505e+02
8.80562589e-02, 3.77599457e+02
9.45366919e-02, 3.77316742e+02
1.00871399e-01, 3.77033905e+02
1.10114865e-01, 3.76333282e+02
1.17799915e-01, 3.75624298e+02
1.24341570e-01, 3.74847595e+02
1.30146578e-01, 3.74065277e+02
1.35431901e-01, 3.73217438e+02
1.40228108e-01, 3.72363770e+02
1.44639090e-01, 3.71448547e+02
1.48744151e-01, 3.70525818e+02
1.52582124e-01, 3.69546265e+02
1.56179562e-01, 3.68538208e+02
1.59520611e-01, 3.67047638e+02
1.62639305e-01, 3.65519104e+02
1.65576726e-01, 3.63919037e+02
1.68341473e-01, 3.62314514e+02
1.73472404e-01, 3.58926056e+02
1.78142980e-01, 3.55531494e+02
1.82859957e-01, 3.59406281e+02
1.88324496e-01, 3.66037231e+02
1.95213616e-01, 3.72882599e+02
2.04025149e-01, 3.79222229e+02
2.13320538e-01, 3.77807892e+02
2.21220523e-01, 3.76268250e+02
2.28113994e-01, 3.74769440e+02
2.34516099e-01, 3.74268951e+02
2.40685105e-01, 3.75757141e+02
2.46859938e-01, 3.77276672e+02
2.53083915e-01, 3.78785278e+02
2.59381324e-01, 3.80165680e+02
2.65636027e-01, 3.81454773e+02
2.72264540e-01, 3.82781158e+02
2.78742403e-01, 3.83851990e+02
2.84730583e-01, 3.77553253e+02
2.89404988e-01, 3.69562775e+02
2.93397695e-01, 3.61431946e+02
2.97242463e-01, 3.53370972e+02


