[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79574934e-03
2.97878822e-03, 2.50675483e-03
6.01866143e-03, 2.37646839e-03
7.52984360e-03, 2.01208657e-03
9.10689589e-03, 1.54994579e-03
1.09273437e-02, 1.12533674e-03
1.28245763e-02, 8.10228637e-04
1.56818256e-02, 5.72312274e-04
1.85435601e-02, 4.57449845e-04
2.17017923e-02, 3.90075758e-04
2.47760154e-02, 3.63156054e-04
2.76612341e-02, 3.18931125e-04
3.14430855e-02, 2.57796870e-04
3.55857536e-02, 2.07279503e-04
4.04901765e-02, 1.57716640e-04
4.64750864e-02, 1.13300346e-04
5.44497147e-02, 7.88444886e-05
6.52875751e-02, 5.45706607e-05
7.88443238e-02, 4.47343955e-05
9.60090607e-02, 5.27358170e-05
1.09098569e-01, 5.74325022e-05
1.24373421e-01, 6.50011061e-05
1.36629745e-01, 7.40700343e-05
1.48284718e-01, 7.79210604e-05
1.59895346e-01, 1.03505015e-04
1.66463017e-01, 1.42584162e-04
1.72410309e-01, 2.00785769e-04
1.80124164e-01, 2.96551210e-04
1.85475633e-01, 4.11814282e-04
1.89626887e-01, 5.31987404e-04
1.93028599e-01, 6.56818040e-04
1.95926026e-01, 7.83742522e-04
1.98473349e-01, 9.12725925e-04
2.00754568e-01, 1.03917834e-03
2.02850327e-01, 1.15984248e-03
2.04798028e-01, 1.25134340e-03
2.06696168e-01, 1.29478867e-03
2.08604559e-01, 1.31492247e-03
2.10537210e-01, 1.33251387e-03
2.12496117e-01, 1.34334201e-03
2.16439798e-01, 1.36955001e-03
2.20487088e-01, 1.39239687e-03
2.24671230e-01, 1.37824856e-03
2.29081899e-01, 1.34138321e-03
2.33766139e-01, 1.29669614e-03
2.38580868e-01, 1.30716036e-03
2.43243903e-01, 1.42523379e-03
2.47464523e-01, 1.58688077e-03
2.51364082e-01, 1.72396738e-03
2.55070925e-01, 1.81036093e-03
2.58741021e-01, 1.84296980e-03
2.62455642e-01, 1.85499329e-03
2.66215026e-01, 1.86250592e-03
2.70034999e-01, 1.86069252e-03
2.73934543e-01, 1.84893177e-03
2.77935475e-01, 1.82134658e-03
2.81678379e-01, 1.81002880e-03
2.85465598e-01, 1.83707697e-03
2.89284140e-01, 1.89475156e-03
2.93081194e-01, 2.32729898e-03
2.96984196e-01, 2.72122654e-03


