[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23276228e-01
3.00090527e-03, -2.23189756e-01
6.10094750e-03, -2.23250464e-01
7.74751883e-03, -2.23355412e-01
9.46031790e-03, -2.23522171e-01
1.07481349e-02, -2.23650455e-01
1.19856223e-02, -2.23799869e-01
1.39848571e-02, -2.24071175e-01
1.59639157e-02, -2.24327967e-01
1.81846842e-02, -2.24716738e-01
2.04465780e-02, -2.25161165e-01
2.28706710e-02, -2.25707978e-01
2.50560846e-02, -2.26218089e-01
2.76883449e-02, -2.26944461e-01
3.05240210e-02, -2.27780983e-01
3.34657282e-02, -2.28825897e-01
3.66750546e-02, -2.29933441e-01
4.03671600e-02, -2.31577516e-01
4.43049259e-02, -2.33305782e-01
4.89645563e-02, -2.35776156e-01
5.42145036e-02, -2.35925332e-01
5.95092922e-02, -2.33298585e-01
6.26241192e-02, -2.27749139e-01
6.29074126e-02, -2.20018744e-01
6.27364144e-02, -2.13255584e-01
6.28195181e-02, -2.07486674e-01
6.27930164e-02, -2.02173799e-01
6.28022105e-02, -1.92261800e-01
6.27667680e-02, -1.83185682e-01
6.27631843e-02, -1.74722597e-01
6.27560019e-02, -1.66703448e-01
6.28160238e-02, -1.59203440e-01
6.28067181e-02, -1.52000964e-01
6.28003180e-02, -1.45170569e-01
6.28155246e-02, -1.38633400e-01
6.27489686e-02, -1.32335529e-01
6.27677664e-02, -1.26320064e-01
6.27464503e-02, -1.20466508e-01
6.27633706e-02, -1.14798836e-01
6.27381951e-02, -1.09300159e-01
6.27692938e-02, -9.87894833e-02
6.27506599e-02, -8.87509808e-02
6.27515465e-02, -8.06213841e-02
6.27405196e-02, -7.46768191e-02
6.27383515e-02, -7.00272173e-02
6.27441406e-02, -6.61620870e-02
6.28019869e-02, -6.22323789e-02
6.27812967e-02, -5.75838685e-02
6.29110262e-02, -5.18896282e-02
6.28133267e-02, -4.48330007e-02
6.28516898e-02, -3.82379033e-02
6.27391860e-02, -3.30655128e-02
6.27465844e-02, -2.86808778e-02
6.27392754e-02, -2.46663243e-02
6.27404377e-02, -2.07548309e-02
6.27387464e-02, -1.68489236e-02
6.26632124e-02, -1.32902786e-02
6.16466962e-02, -9.90042649e-03
5.95657304e-02, -7.05213752e-03
5.82392700e-02, -3.84974992e-03
5.81840798e-02, -3.40009999e-11


