[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72950012e+02
3.01265274e-03, 3.72950012e+02
6.10732101e-03, 3.72950012e+02
7.72709679e-03, 3.72950012e+02
9.45254788e-03, 3.72950012e+02
1.06678735e-02, 3.72950012e+02
1.19911144e-02, 3.72950012e+02
1.38799772e-02, 3.72950012e+02
1.57505758e-02, 3.72950012e+02
1.78834423e-02, 3.72950012e+02
2.00672857e-02, 3.72950012e+02
2.23620385e-02, 3.72949982e+02
2.45709773e-02, 3.72949982e+02
2.72062831e-02, 3.72950012e+02
3.00445519e-02, 3.72950043e+02
3.29940766e-02, 3.72949951e+02
3.62865888e-02, 3.72949768e+02
4.01073992e-02, 3.72950195e+02
4.43193838e-02, 3.72950623e+02
4.93764877e-02, 3.72948578e+02
5.47619015e-02, 3.72947021e+02
6.03091046e-02, 3.72811432e+02
6.58848882e-02, 3.72674469e+02
7.10175857e-02, 3.72533386e+02
7.60164112e-02, 3.72392059e+02
8.02722499e-02, 3.72216949e+02
8.41766223e-02, 3.72041748e+02
9.12348628e-02, 3.71687195e+02
9.75424424e-02, 3.71298859e+02
1.03301466e-01, 3.70907654e+02
1.08664297e-01, 3.70483734e+02
1.13658406e-01, 3.70057159e+02
1.18366413e-01, 3.69598053e+02
1.22841969e-01, 3.69142395e+02
1.27149090e-01, 3.68654755e+02
1.31276712e-01, 3.68268707e+02
1.35501862e-01, 3.70162262e+02
1.40181556e-01, 3.72220856e+02
1.45388737e-01, 3.74362885e+02
1.51271984e-01, 3.76528473e+02
1.64872974e-01, 3.81042633e+02
1.82724401e-01, 3.85715485e+02
1.99539259e-01, 3.84913239e+02
2.11333156e-01, 3.82127502e+02
2.20239416e-01, 3.79264893e+02
2.27275386e-01, 3.76470581e+02
2.33359009e-01, 3.73982422e+02
2.38887474e-01, 3.71496063e+02
2.43931696e-01, 3.69019653e+02
2.48715535e-01, 3.67660126e+02
2.53415436e-01, 3.68492310e+02
2.58188665e-01, 3.69371277e+02
2.63097435e-01, 3.70207092e+02
2.68062532e-01, 3.69320313e+02
2.72906065e-01, 3.67384094e+02
2.77601928e-01, 3.65439911e+02
2.81780839e-01, 3.63640228e+02
2.85817057e-01, 3.61181885e+02
2.89734066e-01, 3.58552673e+02
2.93520361e-01, 3.55877350e+02
2.97402382e-01, 3.53221283e+02


