[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78248708e-03
3.00699682e-03, 2.60285661e-03
6.08301908e-03, 2.52163666e-03
7.70979654e-03, 2.43502669e-03
9.45399608e-03, 1.90201344e-03
1.09240804e-02, 1.33299560e-03
1.25216302e-02, 1.01385557e-03
1.48326587e-02, 7.22507655e-04
1.71329416e-02, 5.50758268e-04
1.99908987e-02, 4.60704003e-04
2.27835104e-02, 4.24583122e-04
2.57775951e-02, 3.85732827e-04
2.87091006e-02, 3.28597380e-04
3.21493708e-02, 2.76282546e-04
3.61247621e-02, 2.29476631e-04
4.04485092e-02, 1.80615214e-04
4.59189303e-02, 1.31417051e-04
5.31971045e-02, 9.90133340e-05
6.09294213e-02, 8.23626615e-05
7.02183843e-02, 7.27560691e-05
8.01933408e-02, 7.64776632e-05
8.91470239e-02, 9.46393120e-05
9.68328118e-02, 1.33558904e-04
1.07023180e-01, 2.03764488e-04
1.13760129e-01, 2.88593728e-04
1.19040333e-01, 3.74807569e-04
1.23360023e-01, 4.64823010e-04
1.27074257e-01, 5.57665597e-04
1.30330428e-01, 6.56053831e-04
1.33227408e-01, 7.57860078e-04
1.35855213e-01, 8.62824265e-04
1.38260365e-01, 9.67526634e-04
1.40507817e-01, 1.06888579e-03
1.42620236e-01, 1.12197746e-03
1.44776106e-01, 1.08101277e-03
1.47163689e-01, 9.90158878e-04
1.49854124e-01, 8.96849320e-04
1.52971536e-01, 8.41091329e-04
1.60494581e-01, 7.11591973e-04
1.71963632e-01, 4.67081030e-04
1.85215309e-01, 5.07023709e-04
1.95735469e-01, 6.56742137e-04
2.04089150e-01, 8.29653640e-04
2.10816562e-01, 9.53409413e-04
2.17160851e-01, 9.92197893e-04
2.23649859e-01, 9.91418841e-04
2.30294585e-01, 9.84224258e-04
2.37125799e-01, 9.93707916e-04
2.43904829e-01, 1.02397462e-03
2.50586480e-01, 1.05028891e-03
2.57264495e-01, 1.08426972e-03
2.63746887e-01, 1.14291138e-03
2.69929856e-01, 1.21823070e-03
2.75783658e-01, 1.28790236e-03
2.80909389e-01, 1.39667606e-03
2.85555691e-01, 1.60791120e-03
2.89625287e-01, 1.86620140e-03
2.93303937e-01, 2.38323351e-03
2.97134697e-01, 2.77296593e-03


