[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.92950012e+02
2.95321224e-03, 3.92950012e+02
5.91554400e-03, 3.92950012e+02
8.87787528e-03, 3.92950012e+02
1.18402066e-02, 3.92950012e+02
1.48025379e-02, 3.92950012e+02
1.77648682e-02, 3.92950012e+02
2.07272004e-02, 3.92949982e+02
2.36895327e-02, 3.89585327e+02
2.66518649e-02, 3.85293884e+02
2.96141952e-02, 3.80551849e+02
3.25765274e-02, 3.75376953e+02
3.55388559e-02, 3.69788513e+02
3.85011882e-02, 3.63807373e+02
4.14635167e-02, 3.63750000e+02
4.44258489e-02, 3.63750000e+02
4.73881848e-02, 3.63750000e+02
5.03505170e-02, 3.63750000e+02
5.33128455e-02, 3.65080017e+02
5.62751777e-02, 3.66901947e+02
5.92375100e-02, 3.68772919e+02
6.21119589e-02, 3.70406097e+02
6.49864078e-02, 3.65976318e+02
6.78608567e-02, 3.61546509e+02
7.07353055e-02, 3.57116699e+02
7.36097470e-02, 3.54257050e+02
7.64841959e-02, 3.54581177e+02
7.93586448e-02, 3.54905304e+02
8.22330937e-02, 3.55229462e+02
8.51075426e-02, 3.55621429e+02
8.79819915e-02, 3.56053619e+02
9.08564404e-02, 3.56485779e+02
9.34581012e-02, 3.56882782e+02
9.60630700e-02, 3.56143219e+02
9.86680388e-02, 3.55161804e+02
1.01273008e-01, 3.54172852e+02
1.04964741e-01, 3.53149994e+02


