[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74931244e-03
3.01891053e-03, 2.59913085e-03
6.09258702e-03, 2.54650810e-03
7.70109054e-03, 2.44707149e-03
9.41309799e-03, 1.92900235e-03
1.08006252e-02, 1.34412164e-03
1.22395810e-02, 1.00921898e-03
1.43888639e-02, 7.84819422e-04
1.65325310e-02, 6.50681322e-04
1.89515073e-02, 5.63432171e-04
2.14082561e-02, 5.05827600e-04
2.40624938e-02, 4.65552759e-04
2.66281907e-02, 4.09610075e-04
2.97008865e-02, 3.45042703e-04
3.30894552e-02, 2.95815378e-04
3.67238224e-02, 2.47553515e-04
4.09278460e-02, 1.97062604e-04
4.61642109e-02, 1.53303685e-04
5.19697741e-02, 1.29891851e-04
5.84809110e-02, 1.20277015e-04
6.49324954e-02, 1.12093490e-04
7.17334002e-02, 1.15491210e-04
7.82321319e-02, 1.42639183e-04
8.30165073e-02, 1.74072818e-04
8.73669162e-02, 2.09679143e-04
9.45181325e-02, 2.59345543e-04
1.00616276e-01, 3.13186378e-04
1.05964348e-01, 3.65803862e-04
1.10817961e-01, 4.19513439e-04
1.15237691e-01, 4.74373082e-04
1.19344734e-01, 5.29850251e-04
1.23165645e-01, 5.87613380e-04
1.26745775e-01, 6.45111431e-04
1.30135849e-01, 7.02653953e-04
1.33350879e-01, 7.51354091e-04
1.36491507e-01, 7.82773772e-04
1.39616787e-01, 8.05880059e-04
1.42737255e-01, 8.27276439e-04
1.45866260e-01, 8.45668546e-04
1.52038977e-01, 8.78365769e-04
1.58191308e-01, 9.28270223e-04
1.64376512e-01, 9.41895298e-04
1.70732468e-01, 9.42315615e-04
1.77293986e-01, 9.36990546e-04
1.83855698e-01, 8.96630401e-04
1.91130415e-01, 8.09225952e-04
1.99592277e-01, 7.02293415e-04
2.09796429e-01, 6.19417115e-04
2.21193925e-01, 6.18079910e-04
2.31819317e-01, 6.94831018e-04
2.41185099e-01, 8.04009149e-04
2.49425262e-01, 9.08232294e-04
2.56987989e-01, 9.77406860e-04
2.64297038e-01, 1.00015511e-03
2.71718264e-01, 9.89549328e-04
2.78639317e-01, 1.04679714e-03
2.84790665e-01, 1.30153284e-03
2.89512187e-01, 1.65479979e-03
2.93519288e-01, 2.29210942e-03
2.97363460e-01, 2.76365783e-03


