[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.85750000e+02
3.00215092e-03, 3.85750000e+02
6.10278733e-03, 3.85750000e+02
7.75270024e-03, 3.85750000e+02
9.47359763e-03, 3.85750000e+02
1.07677886e-02, 3.85750000e+02
1.20142633e-02, 3.85750000e+02
1.40318228e-02, 3.85750000e+02
1.60274711e-02, 3.85750000e+02
1.82820130e-02, 3.85750000e+02
2.05871556e-02, 3.85750000e+02
2.30721571e-02, 3.85750000e+02
2.53163148e-02, 3.85750000e+02
2.80469581e-02, 3.85750000e+02
3.10034454e-02, 3.85750000e+02
3.41252238e-02, 3.85750000e+02
3.75202820e-02, 3.85750031e+02
4.15618941e-02, 3.85749969e+02
4.58622314e-02, 3.85749878e+02
5.11362143e-02, 3.85750305e+02
5.63882813e-02, 3.85750610e+02
6.22988306e-02, 3.85784515e+02
6.86626732e-02, 3.85818787e+02
7.63982534e-02, 3.85854126e+02
8.31635818e-02, 3.85889496e+02
8.89330879e-02, 3.85933289e+02
9.42460299e-02, 3.85977081e+02
1.04158029e-01, 3.86065674e+02
1.13234222e-01, 3.86162811e+02
1.21697307e-01, 3.86260529e+02
1.29716456e-01, 3.86366577e+02
1.37216702e-01, 3.86473206e+02
1.44419193e-01, 3.86587677e+02
1.51249588e-01, 3.86702911e+02
1.57786772e-01, 3.86825714e+02
1.64085001e-01, 3.86951874e+02
1.70100495e-01, 3.87164581e+02
1.75954089e-01, 3.87382599e+02
1.81621775e-01, 3.87611725e+02
1.87120512e-01, 3.87839355e+02
1.97631240e-01, 3.88332153e+02
2.07669750e-01, 3.88782104e+02
2.15799347e-01, 3.83455505e+02
2.21743926e-01, 3.75973724e+02
2.26393536e-01, 3.68203735e+02
2.30258659e-01, 3.61438538e+02
2.34188795e-01, 3.69138702e+02
2.38837361e-01, 3.77215790e+02
2.44533077e-01, 3.85159668e+02
2.51590371e-01, 3.88213226e+02
2.58185595e-01, 3.81510712e+02
2.63359189e-01, 3.74662506e+02
2.67743856e-01, 3.67925903e+02
2.71758407e-01, 3.64485809e+02
2.75669903e-01, 3.63057709e+02
2.79575795e-01, 3.61661041e+02
2.83135235e-01, 3.60359711e+02
2.86674231e-01, 3.58662750e+02
2.90201724e-01, 3.56857391e+02
2.93667942e-01, 3.55024170e+02
2.97518104e-01, 3.53198273e+02


