[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56549988e+02
3.04704462e-03, 3.56549988e+02
6.14250824e-03, 3.56549988e+02
7.73638859e-03, 3.56549988e+02
9.49478894e-03, 3.56549988e+02
1.06290448e-02, 3.56549988e+02
1.18818413e-02, 3.56549988e+02
1.33993626e-02, 3.56549988e+02
1.48605118e-02, 3.56549988e+02
1.64288078e-02, 3.56549988e+02
1.80256125e-02, 3.56549988e+02
1.96829550e-02, 3.56550018e+02
2.13062819e-02, 3.56550018e+02
2.30968669e-02, 3.56549957e+02
2.49677673e-02, 3.56549896e+02
2.68530939e-02, 3.56550140e+02
2.88250651e-02, 3.56550690e+02
3.07757147e-02, 3.56549255e+02
3.27862762e-02, 3.56548096e+02
3.48110721e-02, 3.56553741e+02
3.68901528e-02, 3.56562836e+02
3.90423536e-02, 3.56841309e+02
4.13317904e-02, 3.57123779e+02
4.37441245e-02, 3.57417816e+02
4.63499241e-02, 3.57712677e+02
4.91762087e-02, 3.58076782e+02
5.20568043e-02, 3.58441528e+02
5.49429469e-02, 3.58810883e+02
5.78082055e-02, 3.59180420e+02
6.07628077e-02, 3.59584747e+02
6.37555420e-02, 3.59989166e+02
6.69555217e-02, 3.60396698e+02
7.03188553e-02, 3.60804413e+02
7.72642419e-02, 3.61687347e+02
8.37684125e-02, 3.62576263e+02
9.00960565e-02, 3.63530914e+02
9.62426960e-02, 3.64487244e+02
1.02411263e-01, 3.65504120e+02
1.08426861e-01, 3.66459595e+02
1.14052184e-01, 3.65691071e+02
1.19029231e-01, 3.64815063e+02
1.23519510e-01, 3.63904327e+02
1.27613157e-01, 3.62988037e+02
1.34940878e-01, 3.61046600e+02
1.41379625e-01, 3.59127594e+02
1.48029119e-01, 3.64573517e+02
1.56812936e-01, 3.72815826e+02
1.70406237e-01, 3.81309692e+02
1.92982778e-01, 3.89117737e+02
2.11665094e-01, 3.84232452e+02
2.22212180e-01, 3.79236053e+02
2.29636610e-01, 3.74286896e+02
2.35813886e-01, 3.71848083e+02
2.41936937e-01, 3.74386169e+02
2.48519629e-01, 3.77002869e+02
2.55689234e-01, 3.79553680e+02
2.63132602e-01, 3.78433838e+02
2.69895762e-01, 3.75096710e+02
2.75895566e-01, 3.71745972e+02
2.80883282e-01, 3.68660187e+02
2.85499513e-01, 3.64959564e+02
2.89704472e-01, 3.61095276e+02
2.93666601e-01, 3.57155548e+02
2.97550678e-01, 3.53256409e+02


